,p,q
2011-05-01 00:00:00,0,-36.5
2011-05-01 01:00:00,100,-40
2011-05-01 02:00:00,120,-72
2011-05-01 03:00:00,380,-101.5
2011-05-01 04:00:00,400,-150
2011-05-01 05:00:00,440,-156.5
2011-05-01 06:00:00,170,-62
2011-05-01 07:00:00,-20,0
2011-05-01 08:00:00,-1080,20
2011-05-01 09:00:00,-910,180
2011-05-01 10:00:00,-1090,232
2011-05-01 11:00:00,-2100,350
2011-05-01 12:00:00,-2220,412
2011-05-01 13:00:00,-3100,580
2011-05-01 14:00:00,-4000,632
2011-05-01 15:00:00,-3992,717
2011-05-01 16:00:00,-2000,700
2011-05-01 17:00:00,-100,280
2011-05-01 18:00:00,0,0
2011-05-01 19:00:00,3600,-400
2011-05-01 20:00:00,3855,-650.7
2011-05-01 21:00:00,4000,-300
2011-05-01 22:00:00,2500,-152
2011-05-01 23:00:00,800,-80
