name,bus,control,p_nom,type,weather_cell_id,subtype,gens_id
MV_33535_slack,Busbar_mvgd_33535_MV,Slack,0,station,,mv_station,
Generator_mvgd_33535_pv_rooftop_3,Bus_mvgd_33535_gen_3,PQ,0.08,solar,11051,pv_rooftop,SEE928510193350
Generator_mvgd_33535_biomass_380,Bus_mvgd_33535_gen_380,PQ,0.725,biomass,,unknown,SEE978507162784
Generator_mvgd_33535_water_382,Bus_mvgd_33535_gen_382,PQ,0.2,water,,unknown,SEE945437838447
Generator_mvgd_33535_water_383,Bus_mvgd_33535_gen_383,PQ,0.464,water,,unknown,SEE987266545783
Generator_mvgd_33535_water_384,Bus_mvgd_33535_gen_384,PQ,0.093,water,,unknown,SEE977558085097
Generator_mvgd_33535_water_385,Bus_mvgd_33535_gen_385,PQ,0.48,water,,unknown,SEE900235334515
Generator_mvgd_33535_water_386,Bus_mvgd_33535_gen_386,PQ,1.11,water,,unknown,SEE997662385807
Generator_mvgd_33535_gsgk_22,Bus_mvgd_33535_gen_22,PQ,0.045,conventional,,gsgk,SEE989013880802
Generator_mvgd_33535_gsgk_26,Bus_mvgd_33535_gen_26,PQ,1.6,conventional,,gsgk,SEE943140383094
Generator_mvgd_33535_lvgd_1150630000_pv_rooftop_167,BranchTee_mvgd_33535_lvgd_1150630000_building_431078,PQ,0.0049900000000000005,solar,11051,pv_rooftop,SEE994491834841
Generator_mvgd_33535_lvgd_1150630000_pv_rooftop_198,BranchTee_mvgd_33535_lvgd_1150630000_building_431074,PQ,0.007,solar,11051,pv_rooftop,SEE970362202254
Generator_mvgd_33535_lvgd_1150630000_pv_rooftop_213,BranchTee_mvgd_33535_lvgd_1150630000_building_430853,PQ,0.0068,solar,11051,pv_rooftop,SEE980819686674
Generator_mvgd_33535_lvgd_1150630000_pv_rooftop_272,BranchTee_mvgd_33535_lvgd_1150630000_building_431079,PQ,0.00608,solar,11051,pv_rooftop,SEE945949626389
Generator_mvgd_33535_lvgd_1150630000_pv_rooftop_287,BranchTee_mvgd_33535_lvgd_1150630000_building_431076,PQ,0.004465,solar,11051,pv_rooftop,SEE926173653280
