name,bus,p_set,building_id,annual_consumption,sector,number_households,type
Load_mvgd_33532_1_industrial,Bus_mvgd_33532_mvload_1,0.41663086091833246,541658,,industrial,0.0,conventional_load
Load_mvgd_33532_lvgd_1140900000_1_residential,BranchTee_mvgd_33532_lvgd_1140900000_building_444312,0.005516376853017537,444312,,residential,3.0,conventional_load
Load_mvgd_33532_lvgd_1150350000_1_residential,BranchTee_mvgd_33532_lvgd_1150350000_building_430946,0.0024638222040785605,430946,,residential,1.0,conventional_load
Load_mvgd_33532_lvgd_1150350000_2_residential,BranchTee_mvgd_33532_lvgd_1150350000_building_430947,0.0026410026606827567,430947,,residential,1.0,conventional_load
Load_mvgd_33532_lvgd_1150350000_3_residential,BranchTee_mvgd_33532_lvgd_1150350000_building_430948,0.0030571918748098586,430948,,residential,1.0,conventional_load
Load_mvgd_33532_lvgd_1150350000_4_residential,BranchTee_mvgd_33532_lvgd_1150350000_building_430951,0.0026768254629647823,430951,,residential,1.0,conventional_load
Load_mvgd_33532_lvgd_1150350000_5_residential,BranchTee_mvgd_33532_lvgd_1150350000_building_430954,0.0029214489413419355,430954,,residential,1.0,conventional_load
Load_mvgd_33532_lvgd_1150350000_6_residential,BranchTee_mvgd_33532_lvgd_1150350000_building_430957,0.002631837450784574,430957,,residential,1.0,conventional_load
Load_mvgd_33532_lvgd_1150350000_7_residential,BranchTee_mvgd_33532_lvgd_1150350000_building_430963,0.005232021108934799,430963,,residential,3.0,conventional_load
Load_mvgd_33532_lvgd_1150350000_8_residential,BranchTee_mvgd_33532_lvgd_1150350000_building_430964,0.002596017231052042,430964,,residential,1.0,conventional_load
Load_mvgd_33532_lvgd_1150350000_9_residential,BranchTee_mvgd_33532_lvgd_1150350000_building_430965,0.0028610988917534184,430965,,residential,1.0,conventional_load
Load_mvgd_33532_lvgd_1150350000_10_residential,BranchTee_mvgd_33532_lvgd_1150350000_building_430971,0.002476726170878769,430971,,residential,1.0,conventional_load
Load_mvgd_33532_lvgd_1150350000_11_residential,BranchTee_mvgd_33532_lvgd_1150350000_building_430972,0.0026179952437533054,430972,,residential,1.0,conventional_load
