,bus,control,geom,geom_em,id,la_id,mvlv_subst_id,p_nom,subst_id,subtype,type,voltage_level,weather_cell_id
Generator_mvgd_2534_solar_roof_mounted_507500,Bus_mvgd_2534_gen_507500,PQ,,,507500.0,,,0.45953999999999995,,solar_roof_mounted,solar,,1133076.0
Generator_mvgd_2534_solar_roof_mounted_507504,Bus_mvgd_2534_gen_507504,PQ,,,507504.0,,,0.3786000000000001,,solar_roof_mounted,solar,,1133076.0
Generator_mvgd_2534_solar_roof_mounted_507552,Bus_mvgd_2534_gen_507552,PQ,,,507552.0,,,0.31411,,solar_roof_mounted,solar,,1133076.0
Generator_mvgd_2534_solar_ground_mounted_507566,Bus_mvgd_2534_gen_507566,PQ,,,507566.0,,,2.452,,solar_ground_mounted,solar,,1133076.0
Generator_mvgd_2534_solar_roof_mounted_1582706,Bus_mvgd_2534_gen_1582706,PQ,,,1582706.0,,,0.4992,,solar_roof_mounted,solar,,1133076.0
Generator_mvgd_2534_solar_roof_mounted_1601071,Bus_mvgd_2534_gen_1601071,PQ,,,1601071.0,,,0.332,,solar_roof_mounted,solar,,1133076.0
Generator_mvgd_2534_lvgd_20542_solar_roof_mounted_507462,Bus_mvgd_2534_lvgd_20542_gen_507462,PQ,,,507462.0,,,0.01387,,solar_roof_mounted,solar,,1133076.0
Generator_mvgd_2534_lvgd_20542_solar_roof_mounted_507518,Bus_mvgd_2534_lvgd_20542_gen_507518,PQ,,,507518.0,,,0.0039900000000000005,,solar_roof_mounted,solar,,1133076.0
Generator_mvgd_2534_lvgd_20542_solar_roof_mounted_507528,Bus_mvgd_2534_lvgd_20542_gen_507528,PQ,,,507528.0,,,0.005379999999999999,,solar_roof_mounted,solar,,1133076.0
Generator_mvgd_2534_lvgd_20542_solar_roof_mounted_507534,Bus_mvgd_2534_lvgd_20542_gen_507534,PQ,,,507534.0,,,0.01056,,solar_roof_mounted,solar,,1133076.0
Generator_mvgd_2534_lvgd_20543_solar_roof_mounted_507484,BranchTee_mvgd_2534_lvgd_20543_78,PQ,,,507484.0,,,0.021240000000000002,,solar_roof_mounted,solar,,1133076.0
Generator_mvgd_2534_lvgd_20543_solar_roof_mounted_507485,Bus_mvgd_2534_lvgd_20543_gen_507485,PQ,,,507485.0,,,0.155,,solar_roof_mounted,solar,,1133076.0
Generator_mvgd_2534_lvgd_20543_solar_roof_mounted_507494,BranchTee_mvgd_2534_lvgd_20543_4,PQ,,,507494.0,,,0.04152,,solar_roof_mounted,solar,,1133076.0
Generator_mvgd_2534_lvgd_20543_solar_roof_mounted_507513,BranchTee_mvgd_2534_lvgd_20543_20,PQ,,,507513.0,,,0.01591,,solar_roof_mounted,solar,,1133076.0
Generator_mvgd_2534_lvgd_20543_solar_roof_mounted_507520,BranchTee_mvgd_2534_lvgd_20543_8,PQ,,,507520.0,,,0.04488,,solar_roof_mounted,solar,,1133076.0
Generator_mvgd_2534_lvgd_20544_solar_roof_mounted_507471,BranchTee_mvgd_2534_lvgd_20544_18,PQ,,,507471.0,,,0.0094,,solar_roof_mounted,solar,,1133076.0
Generator_mvgd_2534_lvgd_20544_solar_roof_mounted_507487,BranchTee_mvgd_2534_lvgd_20544_22,PQ,,,507487.0,,,0.0183,,solar_roof_mounted,solar,,1133076.0
Generator_mvgd_2534_lvgd_20544_solar_roof_mounted_507490,BranchTee_mvgd_2534_lvgd_20544_20,PQ,,,507490.0,,,0.026910000000000003,,solar_roof_mounted,solar,,1133076.0
Generator_mvgd_2534_lvgd_20544_solar_roof_mounted_507495,BranchTee_mvgd_2534_lvgd_20544_22,PQ,,,507495.0,,,0.02988,,solar_roof_mounted,solar,,1133076.0
Generator_mvgd_2534_lvgd_20545_solar_roof_mounted_507429,BranchTee_mvgd_2534_lvgd_20545_12,PQ,,,507429.0,,,0.004843999999999999,,solar_roof_mounted,solar,,1133076.0
Generator_mvgd_2534_lvgd_20545_solar_roof_mounted_507467,BranchTee_mvgd_2534_lvgd_20545_2,PQ,,,507467.0,,,0.0437,,solar_roof_mounted,solar,,1133076.0
Generator_mvgd_2534_lvgd_20545_solar_roof_mounted_507591,BranchTee_mvgd_2534_lvgd_20545_10,PQ,,,507591.0,,,0.0051,,solar_roof_mounted,solar,,1133076.0
Generator_mvgd_2534_lvgd_20546_solar_roof_mounted_507426,Bus_mvgd_2534_lvgd_20546_gen_507426,PQ,,,507426.0,,,0.00528,,solar_roof_mounted,solar,,1133076.0
Generator_mvgd_2534_lvgd_20546_solar_ground_mounted_507428,Bus_mvgd_2534_lvgd_20546_gen_507428,PQ,,,507428.0,,,0.0016,,solar_ground_mounted,solar,,1133076.0
Generator_mvgd_2534_lvgd_20546_solar_roof_mounted_507466,Bus_mvgd_2534_lvgd_20546_gen_507466,PQ,,,507466.0,,,0.00612,,solar_roof_mounted,solar,,1133076.0
Generator_mvgd_2534_lvgd_20546_solar_roof_mounted_507483,Bus_mvgd_2534_lvgd_20546_gen_507483,PQ,,,507483.0,,,0.0036,,solar_roof_mounted,solar,,1133076.0
Generator_mvgd_2534_lvgd_20546_solar_roof_mounted_507548,Bus_mvgd_2534_lvgd_20546_gen_507548,PQ,,,507548.0,,,0.01026,,solar_roof_mounted,solar,,1133076.0
Generator_mvgd_2534_lvgd_20546_solar_roof_mounted_507565,Bus_mvgd_2534_lvgd_20546_gen_507565,PQ,,,507565.0,,,0.0216,,solar_roof_mounted,solar,,1133076.0
Generator_mvgd_2534_lvgd_20547_solar_roof_mounted_507431,BranchTee_mvgd_2534_lvgd_20547_74,PQ,,,507431.0,,,0.0007,,solar_roof_mounted,solar,,1133076.0
Generator_mvgd_2534_lvgd_20547_solar_roof_mounted_507460,BranchTee_mvgd_2534_lvgd_20547_2,PQ,,,507460.0,,,0.0324,,solar_roof_mounted,solar,,1133076.0
Generator_mvgd_2534_lvgd_20547_solar_roof_mounted_507463,BranchTee_mvgd_2534_lvgd_20547_150,PQ,,,507463.0,,,0.00396,,solar_roof_mounted,solar,,1133076.0
Generator_mvgd_2534_lvgd_20547_solar_roof_mounted_507468,BranchTee_mvgd_2534_lvgd_20547_236,PQ,,,507468.0,,,0.00864,,solar_roof_mounted,solar,,1133076.0
Generator_mvgd_2534_lvgd_20547_solar_roof_mounted_507486,BranchTee_mvgd_2534_lvgd_20547_130,PQ,,,507486.0,,,0.02134,,solar_roof_mounted,solar,,1133076.0
Generator_mvgd_2534_lvgd_20547_solar_roof_mounted_507489,BranchTee_mvgd_2534_lvgd_20547_4,PQ,,,507489.0,,,0.0308,,solar_roof_mounted,solar,,1133076.0
Generator_mvgd_2534_lvgd_20547_solar_roof_mounted_507501,Bus_mvgd_2534_lvgd_20547_gen_507501,PQ,,,507501.0,,,0.20077,,solar_roof_mounted,solar,,1133076.0
