,bus0,bus1,kind,length,num_parallel,r,s_nom,type_info,x
Branch_Generator_mvgd_2534_solar_ground_mounted_507566_LVStation_mvgd_2534_lvgd_489468,BusBar_mvgd_2534_lvgd_489468_MV,Bus_mvgd_2534_gen_507566,cable,1.0787652107111478,1.0,0.13484565133889348,7.2226518675622176,NA2XS2Y 3x1x240 RM/25,0.12200547099306196
Branch_Generator_mvgd_2534_solar_roof_mounted_1582706_MVCableDist_mvgd_2534_7,Bus_mvgd_2534_gen_1582706,BranchTee_mvgd_2534_7,cable,0.011443316131935164,1.0,0.0018767038456373672,6.183421383020892,NA2XS2Y 3x1x185 RM/25,0.0013661090399261374
Branch_Generator_mvgd_2534_solar_roof_mounted_1601071_MVCableDist_mvgd_2534_8,Bus_mvgd_2534_gen_1601071,BranchTee_mvgd_2534_8,cable,0.02250225796514726,1.0,0.003690370306284151,6.183421383020892,NA2XS2Y 3x1x185 RM/25,0.002686331275874584
Branch_Generator_mvgd_2534_solar_roof_mounted_507500_MVCableDist_mvgd_2534_9,Bus_mvgd_2534_gen_507500,BranchTee_mvgd_2534_9,cable,0.6337514665063533,1.0,0.10393524050704196,6.183421383020892,NA2XS2Y 3x1x185 RM/25,0.07565758015236848
Branch_Generator_mvgd_2534_solar_roof_mounted_507504_MVCableDist_mvgd_2534_10,Bus_mvgd_2534_gen_507504,BranchTee_mvgd_2534_10,cable,0.01802082476187981,1.0,0.002955415260948289,6.183421383020892,NA2XS2Y 3x1x185 RM/25,0.0021513354459749244
Branch_Generator_mvgd_2534_solar_roof_mounted_507552_LVStation_mvgd_2534_lvgd_20558,BusBar_mvgd_2534_lvgd_20558_MV,Bus_mvgd_2534_gen_507552,cable,0.466290413567319,1.0,0.07647162782504033,6.183421383020892,NA2XS2Y 3x1x185 RM/25,0.05566599243269257
Branch_LVStation_mvgd_2534_lvgd_20542_LVStation_mvgd_2534_lvgd_20545,BusBar_mvgd_2534_lvgd_20542_MV,virtual_BusBar_mvgd_2534_lvgd_20545_MV,cable,0.6620396515405423,1.0,0.10857450285264897,6.183421383020892,NA2XS2Y 3x1x185 RM/25,0.07903463841526676
Branch_LVStation_mvgd_2534_lvgd_20542_MVCableDist_mvgd_2534_6,BusBar_mvgd_2534_lvgd_20542_MV,BranchTee_mvgd_2534_6,cable,0.367617486853292,1.0,0.04595218585666151,7.2226518675622176,NA2XS2Y 3x1x240 RM/25,0.041576558257060005
Branch_LVStation_mvgd_2534_lvgd_20543_LVStation_mvgd_2534_lvgd_20544,BusBar_mvgd_2534_lvgd_20544_MV,virtual_BusBar_mvgd_2534_lvgd_20543_MV,cable,0.4681954997917023,1.0,0.07678406196583919,6.183421383020892,NA2XS2Y 3x1x185 RM/25,0.05589342261839772
Branch_LVStation_mvgd_2534_lvgd_20543_LVStation_mvgd_2534_lvgd_449287,BusBar_mvgd_2534_lvgd_20543_MV,BusBar_mvgd_2534_lvgd_449287_MV,cable,1.2765617729243568,1.0,0.1276561772924357,8.071356763270968,NA2XS2Y 3x1x300 RM/25,0.14036529806854525
Branch_LVStation_mvgd_2534_lvgd_20544_LVStation_mvgd_2534_lvgd_20548,BusBar_mvgd_2534_lvgd_20544_MV,BusBar_mvgd_2534_lvgd_20548_MV,cable,0.4678049206012616,1.0,0.04678049206012616,8.071356763270968,NA2XS2Y 3x1x300 RM/25,0.0514378375655928
Branch_LVStation_mvgd_2534_lvgd_20545_LVStation_mvgd_2534_lvgd_20549,BusBar_mvgd_2534_lvgd_20549_MV,BusBar_mvgd_2534_lvgd_20545_MV,cable,0.4678053227898867,1.0,0.07672007293754142,6.183421383020892,NA2XS2Y 3x1x185 RM/25,0.05584684308470258
Branch_LVStation_mvgd_2534_lvgd_20546_MVCableDist_mvgd_2534_6,BusBar_mvgd_2534_lvgd_20546_MV,BranchTee_mvgd_2534_6,cable,0.10018811450329984,1.0,0.012523514312912482,7.2226518675622176,NA2XS2Y 3x1x240 RM/25,0.011331008802020872
Branch_LVStation_mvgd_2534_lvgd_20546_MVStation_mvgd_2534,Busbar_mvgd_2534_MV,BusBar_mvgd_2534_lvgd_20546_MV,cable,5.0666815642418594,1.0,0.6333351955302324,7.2226518675622176,NA2XS2Y 3x1x240 RM/25,0.5730281848908384
Branch_LVStation_mvgd_2534_lvgd_20547_LVStation_mvgd_2534_lvgd_20552,virtual_BusBar_mvgd_2534_lvgd_20552_MV,BusBar_mvgd_2534_lvgd_20547_MV,cable,0.4678046416611133,1.0,0.07671996123242257,6.183421383020892,NA2XS2Y 3x1x185 RM/25,0.05584676177119485
Branch_LVStation_mvgd_2534_lvgd_20547_LVStation_mvgd_2534_lvgd_20553,BusBar_mvgd_2534_lvgd_20553_MV,BusBar_mvgd_2534_lvgd_20547_MV,cable,0.6616630416293503,1.0,0.10851273882721343,6.183421383020892,NA2XS2Y 3x1x185 RM/25,0.0789896785279165
Branch_LVStation_mvgd_2534_lvgd_20548_MVStation_mvgd_2534,Busbar_mvgd_2534_MV,BusBar_mvgd_2534_lvgd_20548_MV,cable,4.733133925327564,1.0,0.4733133925327564,8.071356763270968,NA2XS2Y 3x1x300 RM/25,0.5204352568892993
Branch_LVStation_mvgd_2534_lvgd_20549_MVStation_mvgd_2534,Busbar_mvgd_2534_MV,BusBar_mvgd_2534_lvgd_20549_MV,cable,4.643142972876134,1.0,0.5803928716095169,7.2226518675622176,NA2XS2Y 3x1x240 RM/25,0.5251270987135706
Branch_LVStation_mvgd_2534_lvgd_20550_LVStation_mvgd_2534_lvgd_20554,BusBar_mvgd_2534_lvgd_20554_MV,BusBar_mvgd_2534_lvgd_20550_MV,cable,0.6620407851236991,1.0,0.10857468876028666,6.183421383020892,NA2XS2Y 3x1x185 RM/25,0.07903477374301443
Branch_LVStation_mvgd_2534_lvgd_20550_LVStation_mvgd_2534_lvgd_20557,BusBar_mvgd_2534_lvgd_20557_MV,BusBar_mvgd_2534_lvgd_20550_MV,cable,1.0464583485777006,1.0,0.1716191691667429,6.183421383020892,NA2XS2Y 3x1x185 RM/25,0.12492674268681765
Branch_LVStation_mvgd_2534_lvgd_20551_LVStation_mvgd_2534_lvgd_449287,BusBar_mvgd_2534_lvgd_20551_MV,BusBar_mvgd_2534_lvgd_449287_MV,cable,1.4022024643806987,1.0,0.14022024643806988,8.071356763270968,NA2XS2Y 3x1x300 RM/25,0.15418021363303674
Branch_LVStation_mvgd_2534_lvgd_20551_MVStation_mvgd_2534,Busbar_mvgd_2534_MV,BusBar_mvgd_2534_lvgd_20551_MV,cable,4.618029047587736,1.0,0.4618029047587737,8.071356763270968,NA2XS2Y 3x1x300 RM/25,0.5077788145488066
Branch_LVStation_mvgd_2534_lvgd_20552_LVStation_mvgd_2534_lvgd_20555,BusBar_mvgd_2534_lvgd_20552_MV,BusBar_mvgd_2534_lvgd_20555_MV,cable,0.4678047656546015,1.0,0.05847559570682519,7.2226518675622176,NA2XS2Y 3x1x240 RM/25,0.05290747254341247
Branch_LVStation_mvgd_2534_lvgd_20553_MVStation_mvgd_2534,Busbar_mvgd_2534_MV,BusBar_mvgd_2534_lvgd_20553_MV,cable,4.280524657669249,1.0,0.7020060438577568,6.183421383020892,NA2XS2Y 3x1x185 RM/25,0.5110112630856597
Branch_LVStation_mvgd_2534_lvgd_20554_LVStation_mvgd_2534_lvgd_20556,virtual_BusBar_mvgd_2534_lvgd_20554_MV,BusBar_mvgd_2534_lvgd_20556_MV,cable,0.662041528602603,1.0,0.08275519107532538,7.2226518675622176,NA2XS2Y 3x1x240 RM/25,0.0748751328946546
Branch_LVStation_mvgd_2534_lvgd_20555_MVStation_mvgd_2534,Busbar_mvgd_2534_MV,BusBar_mvgd_2534_lvgd_20555_MV,cable,3.9954485426139916,1.0,0.49943106782674895,7.2226518675622176,NA2XS2Y 3x1x240 RM/25,0.4518745844137978
Branch_LVStation_mvgd_2534_lvgd_20556_LVStation_mvgd_2534_lvgd_20570,BusBar_mvgd_2534_lvgd_20570_MV,BusBar_mvgd_2534_lvgd_20556_MV,cable,2.8453483855743347,1.0,0.3556685481967919,7.2226518675622176,NA2XS2Y 3x1x240 RM/25,0.32180132106086073
Branch_LVStation_mvgd_2534_lvgd_20557_LVStation_mvgd_2534_lvgd_449750,BusBar_mvgd_2534_lvgd_20557_MV,BusBar_mvgd_2534_lvgd_449750_MV,cable,1.973880796426989,1.0,0.2467350995533737,7.2226518675622176,NA2XS2Y 3x1x240 RM/25,0.223240658728212
Branch_LVStation_mvgd_2534_lvgd_20558_LVStation_mvgd_2534_lvgd_20559,BusBar_mvgd_2534_lvgd_20559_MV,BusBar_mvgd_2534_lvgd_20558_MV,cable,0.4681954084619045,1.0,0.05852442605773806,7.2226518675622176,NA2XS2Y 3x1x240 RM/25,0.0529516532040621
Branch_LVStation_mvgd_2534_lvgd_20558_MVStation_mvgd_2534,Busbar_mvgd_2534_MV,BusBar_mvgd_2534_lvgd_20558_MV,cable,3.8053820774887983,1.0,0.4756727596860997,7.2226518675622176,NA2XS2Y 3x1x240 RM/25,0.4303785736346786
Branch_LVStation_mvgd_2534_lvgd_20559_LVStation_mvgd_2534_lvgd_20560,BusBar_mvgd_2534_lvgd_20559_MV,virtual_BusBar_mvgd_2534_lvgd_20560_MV,cable,0.4681950052339999,1.0,0.07678398085837598,6.183421383020892,NA2XS2Y 3x1x185 RM/25,0.055893363577841616
Branch_LVStation_mvgd_2534_lvgd_20560_MVStation_mvgd_2534,Busbar_mvgd_2534_MV,BusBar_mvgd_2534_lvgd_20560_MV,cable,3.3877154127865396,1.0,0.5555853276969926,6.183421383020892,NA2XS2Y 3x1x185 RM/25,0.4044272304239981
Branch_LVStation_mvgd_2534_lvgd_20561_LVStation_mvgd_2534_lvgd_20562,BusBar_mvgd_2534_lvgd_20561_MV,BusBar_mvgd_2534_lvgd_20562_MV,cable,0.4681948806679193,1.0,0.07678396042953876,6.183421383020892,NA2XS2Y 3x1x185 RM/25,0.05589334870707805
Branch_LVStation_mvgd_2534_lvgd_20561_MVCableDist_mvgd_2534_8,BusBar_mvgd_2534_lvgd_20561_MV,BranchTee_mvgd_2534_8,cable,0.8846027908367851,1.0,0.14507485769723275,6.183421383020892,NA2XS2Y 3x1x185 RM/25,0.10560434190343916
Branch_LVStation_mvgd_2534_lvgd_20562_LVStation_mvgd_2534_lvgd_20563,BusBar_mvgd_2534_lvgd_20562_MV,virtual_BusBar_mvgd_2534_lvgd_20563_MV,cable,0.4678055424355833,1.0,0.07672010895943565,6.183421383020892,NA2XS2Y 3x1x185 RM/25,0.05584686930612024
Branch_LVStation_mvgd_2534_lvgd_20563_LVStation_mvgd_2534_lvgd_20576,BusBar_mvgd_2534_lvgd_20563_MV,BusBar_mvgd_2534_lvgd_20576_MV,cable,2.0919529311990046,1.0,0.3430802807166368,6.183421383020892,NA2XS2Y 3x1x185 RM/25,0.24973843049179625
Branch_LVStation_mvgd_2534_lvgd_20564_LVStation_mvgd_2534_lvgd_20567,BusBar_mvgd_2534_lvgd_20564_MV,BusBar_mvgd_2534_lvgd_20567_MV,cable,0.4678051145085528,1.0,0.07672003877940267,6.183421383020892,NA2XS2Y 3x1x185 RM/25,0.05584681821996847
Branch_LVStation_mvgd_2534_lvgd_20564_LVStation_mvgd_2534_lvgd_21198,BusBar_mvgd_2534_lvgd_20564_MV,virtual_BusBar_mvgd_2534_lvgd_21198_MV,cable,1.0231753291449672,1.0,0.16780075397977462,6.183421383020892,NA2XS2Y 3x1x185 RM/25,0.12214720370029362
Branch_LVStation_mvgd_2534_lvgd_20565_LVStation_mvgd_2534_lvgd_20568,BusBar_mvgd_2534_lvgd_20565_MV,BusBar_mvgd_2534_lvgd_20568_MV,cable,0.4678055174348587,1.0,0.07672010485931684,6.183421383020892,NA2XS2Y 3x1x185 RM/25,0.05584686632152072
