name,bus0,bus1,s_nom,r,x,type,type_info
Transformer_lv_grid_1141170000_1,BusBar_mvgd_33535_lvgd_1141170000_MV,BusBar_mvgd_33535_lvgd_1141170000_LV,0.1,0.0175,0.035968736424845396,,0.1 MVA 20/0.4 kV
Transformer_lv_grid_1150630000_1,BusBar_mvgd_33535_lvgd_1150630000_MV,BusBar_mvgd_33535_lvgd_1150630000_LV,0.25,0.013,0.037828560638755476,,0.25 MVA 20/0.4 kV
Transformer_lv_grid_1150640000_1,BusBar_mvgd_33535_lvgd_1150640000_MV,BusBar_mvgd_33535_lvgd_1150640000_LV,0.1,0.0175,0.035968736424845396,,0.1 MVA 20/0.4 kV
Transformer_lv_grid_1151050000_1,BusBar_mvgd_33535_lvgd_1151050000_MV,BusBar_mvgd_33535_lvgd_1151050000_LV,0.25,0.013,0.037828560638755476,,0.25 MVA 20/0.4 kV
Transformer_lv_grid_1152000000_1,BusBar_mvgd_33535_lvgd_1152000000_MV,BusBar_mvgd_33535_lvgd_1152000000_LV,0.1,0.0175,0.035968736424845396,,0.1 MVA 20/0.4 kV
Transformer_lv_grid_1152010000_1,BusBar_mvgd_33535_lvgd_1152010000_MV,BusBar_mvgd_33535_lvgd_1152010000_LV,0.1,0.0175,0.035968736424845396,,0.1 MVA 20/0.4 kV
Transformer_lv_grid_1152030000_1,BusBar_mvgd_33535_lvgd_1152030000_MV,BusBar_mvgd_33535_lvgd_1152030000_LV,0.1,0.0175,0.035968736424845396,,0.1 MVA 20/0.4 kV
Transformer_lv_grid_1152040000_1,BusBar_mvgd_33535_lvgd_1152040000_MV,BusBar_mvgd_33535_lvgd_1152040000_LV,0.1,0.0175,0.035968736424845396,,0.1 MVA 20/0.4 kV
Transformer_lv_grid_1152050000_1,BusBar_mvgd_33535_lvgd_1152050000_MV,BusBar_mvgd_33535_lvgd_1152050000_LV,0.1,0.0175,0.035968736424845396,,0.1 MVA 20/0.4 kV
Transformer_lv_grid_1152060000_1,BusBar_mvgd_33535_lvgd_1152060000_MV,BusBar_mvgd_33535_lvgd_1152060000_LV,0.1,0.0175,0.035968736424845396,,0.1 MVA 20/0.4 kV
Transformer_lv_grid_1152070000_1,BusBar_mvgd_33535_lvgd_1152070000_MV,BusBar_mvgd_33535_lvgd_1152070000_LV,0.1,0.0175,0.035968736424845396,,0.1 MVA 20/0.4 kV
Transformer_lv_grid_1152090000_1,BusBar_mvgd_33535_lvgd_1152090000_MV,BusBar_mvgd_33535_lvgd_1152090000_LV,0.1,0.0175,0.035968736424845396,,0.1 MVA 20/0.4 kV
Transformer_lv_grid_1152120000_1,BusBar_mvgd_33535_lvgd_1152120000_MV,BusBar_mvgd_33535_lvgd_1152120000_LV,0.16,0.0146875,0.037205877811845804,,0.16 MVA 20/0.4 kV
Transformer_lv_grid_1152130000_1,BusBar_mvgd_33535_lvgd_1152130000_MV,BusBar_mvgd_33535_lvgd_1152130000_LV,0.1,0.0175,0.035968736424845396,,0.1 MVA 20/0.4 kV
Transformer_lv_grid_1152140000_1,BusBar_mvgd_33535_lvgd_1152140000_MV,BusBar_mvgd_33535_lvgd_1152140000_LV,0.1,0.0175,0.035968736424845396,,0.1 MVA 20/0.4 kV
Transformer_lv_grid_1152380000_1,BusBar_mvgd_33535_lvgd_1152380000_MV,BusBar_mvgd_33535_lvgd_1152380000_LV,0.1,0.0175,0.035968736424845396,,0.1 MVA 20/0.4 kV
