name,bus,control,p_nom,type,weather_cell_id,subtype
MV_2095_slack,Busbar_mvgd_2095_MV,Slack,0,station,,mv_station
Generator_mvgd_2095_solar_ground_mounted_1218120,Bus_mvgd_2095_gen_1218120,PQ,0.648,solar,1118088,solar_ground_mounted
Generator_mvgd_2095_lvgd_170173_solar_roof_mounted_1218078,Bus_mvgd_2095_lvgd_170173_gen_1218078,PQ,0.00753,solar,1118088,solar_roof_mounted
Generator_mvgd_2095_lvgd_170173_solar_roof_mounted_1218083,Bus_mvgd_2095_lvgd_170173_gen_1218083,PQ,0.0036,solar,1118088,solar_roof_mounted
Generator_mvgd_2095_lvgd_170173_solar_roof_mounted_1218124,Bus_mvgd_2095_lvgd_170173_gen_1218124,PQ,0.0057,solar,1118088,solar_roof_mounted
Generator_mvgd_2095_lvgd_170174_solar_roof_mounted_1218085,Bus_mvgd_2095_lvgd_170174_gen_1218085,PQ,0.009179999999999999,solar,1118088,solar_roof_mounted
Generator_mvgd_2095_lvgd_170174_solar_roof_mounted_1218090,Bus_mvgd_2095_lvgd_170174_gen_1218090,PQ,0.003655,solar,1118088,solar_roof_mounted
Generator_mvgd_2095_lvgd_170174_solar_roof_mounted_1218099,Bus_mvgd_2095_lvgd_170174_gen_1218099,PQ,0.00546,solar,1118088,solar_roof_mounted
Generator_mvgd_2095_lvgd_170174_solar_roof_mounted_1218142,Bus_mvgd_2095_lvgd_170174_gen_1218142,PQ,0.00539,solar,1118088,solar_roof_mounted
Generator_mvgd_2095_lvgd_170174_solar_roof_mounted_1218166,Bus_mvgd_2095_lvgd_170174_gen_1218166,PQ,0.0048,solar,1118088,solar_roof_mounted
Generator_mvgd_2095_lvgd_170174_solar_roof_mounted_1576970,Bus_mvgd_2095_lvgd_170174_gen_1576970,PQ,0.00588,solar,1118088,solar_roof_mounted
Generator_mvgd_2095_lvgd_170175_solar_roof_mounted_1218112,Bus_mvgd_2095_lvgd_170175_gen_1218112,PQ,0.00962,solar,1118088,solar_roof_mounted
Generator_mvgd_2095_lvgd_170175_solar_roof_mounted_1218123,Bus_mvgd_2095_lvgd_170175_gen_1218123,PQ,0.00477,solar,1118088,solar_roof_mounted
Generator_mvgd_2095_lvgd_170175_solar_roof_mounted_1218153,Bus_mvgd_2095_lvgd_170175_gen_1218153,PQ,0.004900000000000001,solar,1118088,solar_roof_mounted
Generator_mvgd_2095_lvgd_170175_solar_roof_mounted_1218184,Bus_mvgd_2095_lvgd_170175_gen_1218184,PQ,0.0066500000000000005,solar,1118088,solar_roof_mounted
Generator_mvgd_2095_lvgd_170176_solar_roof_mounted_1218093,Bus_mvgd_2095_lvgd_170176_gen_1218093,PQ,0.008400000000000001,solar,1118088,solar_roof_mounted
Generator_mvgd_2095_lvgd_170176_solar_roof_mounted_1218115,Bus_mvgd_2095_lvgd_170176_gen_1218115,PQ,0.03053,solar,1118088,solar_roof_mounted
Generator_mvgd_2095_lvgd_170176_solar_roof_mounted_1218132,Bus_mvgd_2095_lvgd_170176_gen_1218132,PQ,0.0096,solar,1118088,solar_roof_mounted
Generator_mvgd_2095_lvgd_170176_solar_roof_mounted_1218138,Bus_mvgd_2095_lvgd_170176_gen_1218138,PQ,0.00882,solar,1118088,solar_roof_mounted
Generator_mvgd_2095_lvgd_170176_solar_roof_mounted_1218154,Bus_mvgd_2095_lvgd_170176_gen_1218154,PQ,0.0072,solar,1118088,solar_roof_mounted
Generator_mvgd_2095_lvgd_170176_solar_roof_mounted_1218164,Bus_mvgd_2095_lvgd_170176_gen_1218164,PQ,0.0048,solar,1118088,solar_roof_mounted
Generator_mvgd_2095_lvgd_170176_solar_roof_mounted_1218165,Bus_mvgd_2095_lvgd_170176_gen_1218165,PQ,0.00613,solar,1118088,solar_roof_mounted
Generator_mvgd_2095_lvgd_170176_solar_roof_mounted_1218167,Bus_mvgd_2095_lvgd_170176_gen_1218167,PQ,0.0115,solar,1118088,solar_roof_mounted
Generator_mvgd_2095_lvgd_170176_solar_roof_mounted_1218179,Bus_mvgd_2095_lvgd_170176_gen_1218179,PQ,0.00287,solar,1118088,solar_roof_mounted
Generator_mvgd_2095_lvgd_170176_solar_roof_mounted_1589672,Bus_mvgd_2095_lvgd_170176_gen_1589672,PQ,0.00754,solar,1118088,solar_roof_mounted
Generator_mvgd_2095_lvgd_170178_solar_roof_mounted_1218092,Bus_mvgd_2095_lvgd_170178_gen_1218092,PQ,0.0096,solar,1118088,solar_roof_mounted
Generator_mvgd_2095_lvgd_170178_solar_roof_mounted_1218168,Bus_mvgd_2095_lvgd_170178_gen_1218168,PQ,0.01725,solar,1118088,solar_roof_mounted
Generator_mvgd_2095_lvgd_170179_solar_roof_mounted_1218199,Bus_mvgd_2095_lvgd_170179_gen_1218199,PQ,0.009869999999999999,solar,1118088,solar_roof_mounted
Generator_mvgd_2095_lvgd_170180_solar_roof_mounted_1218102,Bus_mvgd_2095_lvgd_170180_gen_1218102,PQ,0.00744,solar,1118088,solar_roof_mounted
Generator_mvgd_2095_lvgd_170180_solar_roof_mounted_1218111,Bus_mvgd_2095_lvgd_170180_gen_1218111,PQ,0.00312,solar,1118088,solar_roof_mounted
Generator_mvgd_2095_lvgd_170180_solar_roof_mounted_1218116,Bus_mvgd_2095_lvgd_170180_gen_1218116,PQ,0.0049900000000000005,solar,1118088,solar_roof_mounted
Generator_mvgd_2095_lvgd_170180_solar_roof_mounted_1218122,Bus_mvgd_2095_lvgd_170180_gen_1218122,PQ,0.00312,solar,1118088,solar_roof_mounted
Generator_mvgd_2095_lvgd_170180_solar_roof_mounted_1218145,Bus_mvgd_2095_lvgd_170180_gen_1218145,PQ,0.00504,solar,1118088,solar_roof_mounted
Generator_mvgd_2095_lvgd_170180_solar_roof_mounted_1218190,Bus_mvgd_2095_lvgd_170180_gen_1218190,PQ,0.004125,solar,1118088,solar_roof_mounted
Generator_mvgd_2095_lvgd_170180_solar_roof_mounted_1218193,Bus_mvgd_2095_lvgd_170180_gen_1218193,PQ,0.00714,solar,1118088,solar_roof_mounted
Generator_mvgd_2095_lvgd_170181_solar_roof_mounted_1218136,Bus_mvgd_2095_lvgd_170181_gen_1218136,PQ,0.004465,solar,1118088,solar_roof_mounted
Generator_mvgd_2095_lvgd_170181_solar_roof_mounted_1218148,Bus_mvgd_2095_lvgd_170181_gen_1218148,PQ,0.03762,solar,1118088,solar_roof_mounted
Generator_mvgd_2095_lvgd_170181_solar_roof_mounted_1563442,Bus_mvgd_2095_lvgd_170181_gen_1563442,PQ,0.009880000000000002,solar,1118088,solar_roof_mounted
Generator_mvgd_2095_lvgd_170181_solar_roof_mounted_1581394,Bus_mvgd_2095_lvgd_170181_gen_1581394,PQ,0.00528,solar,1118088,solar_roof_mounted
