,location,use_case,nominal_charging_capacity_kW,grid_charging_capacity_kW,battery_charging_capacity_kW,soc_start,soc_end,chargingdemand_kWh,park_time_timesteps,park_start_timesteps,park_end_timesteps,drive_start_timesteps,drive_end_timesteps,consumption_kWh
0,0_work,work,0.0,0.0,0.0,0.9909,0.9909,0.0,0,0,28,0,0,0.0
1,driving,,0.0,0.0,0.0,0.9909,0.9139,0.0,0,0,0,29,40,8.4693
2,3_shopping,public,0.0,0.0,0.0,0.9139,0.9139,0.0,0,41,43,0,0,0.0
3,driving,,0.0,0.0,0.0,0.9139,0.8509,0.0,0,0,0,44,47,6.9346
4,6_home,public,11.0,12.2222,11.0,0.8509,1.0,16.4004,38,48,85,0,0,0.0
5,driving,,0.0,0.0,0.0,1.0,0.9956,0.0,0,0,0,86,134,0.48
6,4_private/ridesharing,public,22.0,24.4444,22.0,0.9956,0.9956,0.0,0,135,137,0,0,0.0
7,driving,,0.0,0.0,0.0,0.9956,0.9786,0.0,0,0,0,138,146,1.8721
8,5_leisure,public,0.0,0.0,0.0,0.9786,0.9786,0.0,0,147,156,0,0,0.0
9,driving,,0.0,0.0,0.0,0.9786,0.9676,0.0,0,0,0,157,159,1.2147
10,6_home,public,11.0,12.2222,11.0,0.9676,0.9676,0.0,0,160,210,0,0,0.0
11,driving,,0.0,0.0,0.0,0.9676,0.899,0.0,0,0,0,211,226,7.5466
12,0_work,work,0.0,0.0,0.0,0.899,0.899,0.0,0,227,263,0,0,0.0
13,driving,,0.0,0.0,0.0,0.899,0.84,0.0,0,0,0,264,267,6.483
14,6_home,public,11.0,12.2222,11.0,0.84,1.0,17.5964,52,268,319,0,0,0.0
15,driving,,0.0,0.0,0.0,1.0,0.9888,0.0,0,0,0,320,324,1.2313
16,3_shopping,public,0.0,0.0,0.0,0.9888,0.9888,0.0,0,325,327,0,0,0.0
17,driving,,0.0,0.0,0.0,0.9888,0.9826,0.0,0,0,0,328,334,0.6874
18,5_leisure,public,0.0,0.0,0.0,0.9826,0.9826,0.0,0,335,426,0,0,0.0
19,driving,,0.0,0.0,0.0,0.9826,0.7786,0.0,0,0,0,427,447,22.4386
20,6_home,public,11.0,12.2222,11.0,0.7786,1.0,24.3574,63,448,510,0,0,0.0
21,driving,,0.0,0.0,0.0,1.0,0.9913,0.0,0,0,0,511,512,0.9579
22,4_private/ridesharing,public,0.0,0.0,0.0,0.9913,0.9913,0.0,0,513,524,0,0,0.0
23,driving,,0.0,0.0,0.0,0.9913,0.9597,0.0,0,0,0,525,528,3.4725
24,6_home,public,11.0,12.2222,11.0,0.9597,0.9597,0.0,0,529,531,0,0,0.0
25,driving,,0.0,0.0,0.0,0.9597,0.9554,0.0,0,0,0,532,533,0.48
26,4_private/ridesharing,public,50.0,55.5556,50.0,0.9554,0.9554,0.0,0,534,540,0,0,0.0
27,driving,,0.0,0.0,0.0,0.9554,0.9322,0.0,0,0,0,541,543,2.5491
28,5_leisure,public,0.0,0.0,0.0,0.9322,0.9322,0.0,0,544,551,0,0,0.0
29,driving,,0.0,0.0,0.0,0.9322,0.8801,0.0,0,0,0,552,558,5.7304
30,6_home,public,11.0,12.2222,11.0,0.8801,0.9301,5.5,2,559,560,0,0,0.0
31,driving,,0.0,0.0,0.0,0.9301,0.8881,0.0,0,0,0,561,563,4.6199
32,0_work,work,0.0,0.0,0.0,0.8881,0.8881,0.0,0,564,600,0,0,0.0
33,driving,,0.0,0.0,0.0,0.8881,0.8743,0.0,0,0,0,601,602,1.5157
34,6_home,public,11.0,12.2222,11.0,0.8743,0.8743,0.0,63,603,672,0,0,0.0
