,location,use_case,nominal_charging_capacity_kW,grid_charging_capacity_kW,battery_charging_capacity_kW,soc_start,soc_end,chargingdemand_kWh,park_time_timesteps,park_start_timesteps,park_end_timesteps,drive_start_timesteps,drive_end_timesteps,consumption_kWh
0,6_home,home,0.0,0.0,0.0,0.9111,0.9111,0.0,0,0,38,0,0,0.0
1,driving,,0.0,0.0,0.0,0.9111,0.8924,0.0,0,0,0,39,42,1.6795
2,3_shopping,public,22.0,24.4444,22.0,0.8924,0.8924,0.0,0,43,139,0,0,0.0
3,driving,,0.0,0.0,0.0,0.8924,0.7642,0.0,0,0,0,140,150,11.5445
4,6_home,home,0.0,0.0,0.0,0.7642,0.7642,0.0,0,151,200,0,0,0.0
5,driving,,0.0,0.0,0.0,0.7642,0.7317,0.0,0,0,0,201,227,2.9197
6,0_work,work,11.0,12.2222,11.0,0.7317,1.0,24.1455,10,228,237,0,0,0.0
7,driving,,0.0,0.0,0.0,1.0,0.9762,0.0,0,0,0,238,244,2.1403
8,6_home,home,0.0,0.0,0.0,0.9762,0.9762,0.0,0,245,299,0,0,0.0
9,driving,,0.0,0.0,0.0,0.9762,0.9283,0.0,0,0,0,300,322,4.3128
10,0_work,work,11.0,12.2222,11.0,0.9283,1.0,6.4532,41,323,363,0,0,0.0
11,driving,,0.0,0.0,0.0,1.0,0.9651,0.0,0,0,0,364,369,3.1435
12,6_home,home,0.0,0.0,0.0,0.9651,0.9651,0.0,0,370,446,0,0,0.0
13,driving,,0.0,0.0,0.0,0.9651,0.9444,0.0,0,0,0,447,452,1.8595
14,4_private/ridesharing,public,22.0,24.4444,22.0,0.9444,0.9444,0.0,0,453,549,0,0,0.0
15,driving,,0.0,0.0,0.0,0.9444,0.9304,0.0,0,0,0,550,553,1.2626
16,6_home,home,0.0,0.0,0.0,0.9304,0.9304,0.0,0,554,604,0,0,0.0
17,driving,,0.0,0.0,0.0,0.9304,0.9212,0.0,0,0,0,605,606,0.8301
18,0_work,work,11.0,12.2222,11.0,0.9212,1.0,7.0956,38,607,644,0,0,0.0
19,driving,,0.0,0.0,0.0,1.0,0.979,0.0,0,0,0,645,648,1.8896
20,6_home,home,0.0,0.0,0.0,0.979,0.979,0.0,0,649,672,0,0,0.0
