,location,use_case,nominal_charging_capacity_kW,grid_charging_capacity_kW,battery_charging_capacity_kW,soc_start,soc_end,chargingdemand_kWh,park_time_timesteps,park_start_timesteps,park_end_timesteps,drive_start_timesteps,drive_end_timesteps,consumption_kWh
0,3_shopping,public,0.0,0.0,0.0,0.6818,0.6818,0.0,0,0,54,0,0,0.0
1,driving,,0.0,0.0,0.0,0.6818,0.664,0.0,0,0,0,55,58,1.0631
2,4_private/ridesharing,public,11.0,12.2222,11.0,0.664,0.664,0.0,0,59,61,0,0,0.0
3,driving,,0.0,0.0,0.0,0.664,0.6405,0.0,0,0,0,62,67,1.4115
4,6_home,home,0.0,0.0,0.0,0.6405,0.6405,0.0,0,68,83,0,0,0.0
5,driving,,0.0,0.0,0.0,0.6405,0.616,0.0,0,0,0,84,96,1.4734
6,5_leisure,public,0.0,0.0,0.0,0.616,0.616,0.0,0,97,110,0,0,0.0
7,driving,,0.0,0.0,0.0,0.616,0.6071,0.0,0,0,0,111,135,0.5323
8,4_private/ridesharing,public,0.0,0.0,0.0,0.6071,0.6071,0.0,0,136,137,0,0,0.0
9,driving,,0.0,0.0,0.0,0.6071,0.5543,0.0,0,0,0,138,145,3.1654
10,5_leisure,public,0.0,0.0,0.0,0.5543,0.5543,0.0,0,146,151,0,0,0.0
11,driving,,0.0,0.0,0.0,0.5543,0.5074,0.0,0,0,0,152,163,2.8161
12,6_home,home,0.0,0.0,0.0,0.5074,0.5074,0.0,0,164,225,0,0,0.0
13,driving,,0.0,0.0,0.0,0.5074,0.4656,0.0,0,0,0,226,231,2.5062
14,3_shopping,public,11.0,12.2222,11.0,0.4656,0.6031,8.25,3,232,234,0,0,0.0
15,driving,,0.0,0.0,0.0,0.6031,0.5445,0.0,0,0,0,235,243,3.5184
16,6_home,home,0.0,0.0,0.0,0.5445,0.5445,0.0,0,244,262,0,0,0.0
17,driving,,0.0,0.0,0.0,0.5445,0.3056,0.0,0,0,0,263,269,14.3327
18,5_leisure,public,0.0,0.0,0.0,0.3056,0.3056,0.0,0,270,275,0,0,0.0
19,driving,,0.0,0.0,0.0,0.3056,0.2486,0.0,0,0,0,276,280,3.4181
20,6_home,home,0.0,0.0,0.0,0.2486,0.2486,0.0,0,281,283,0,0,0.0
21,driving,,0.0,0.0,0.0,0.2486,0.2236,0.0,0,0,0,284,314,1.5002
22,0_work,work,11.0,12.2222,11.0,0.2236,1.0,46.5815,32,315,346,0,0,0.0
23,driving,,0.0,0.0,0.0,1.0,0.933,0.0,0,0,0,347,363,4.02
24,6_home,home,0.0,0.0,0.0,0.933,0.933,0.0,0,364,374,0,0,0.0
25,driving,,0.0,0.0,0.0,0.933,0.9034,0.0,0,0,0,375,408,1.7788
26,0_work,work,11.0,12.2222,11.0,0.9034,1.0,5.7988,22,409,430,0,0,0.0
27,driving,,0.0,0.0,0.0,1.0,0.9899,0.0,0,0,0,431,433,0.6089
28,6_home,home,0.0,0.0,0.0,0.9899,0.9899,0.0,0,434,436,0,0,0.0
29,driving,,0.0,0.0,0.0,0.9899,0.9766,0.0,0,0,0,437,442,0.7966
30,5_leisure,public,11.0,12.2222,11.0,0.9766,0.9766,0.0,0,443,452,0,0,0.0
31,driving,,0.0,0.0,0.0,0.9766,0.9464,0.0,0,0,0,453,460,1.8128
32,6_home,home,0.0,0.0,0.0,0.9464,0.9464,0.0,0,461,489,0,0,0.0
33,driving,,0.0,0.0,0.0,0.9464,0.9221,0.0,0,0,0,490,510,1.4535
34,2_school,public,11.0,12.2222,11.0,0.9221,0.9221,0.0,0,511,539,0,0,0.0
35,driving,,0.0,0.0,0.0,0.9221,0.915,0.0,0,0,0,540,543,0.4261
36,4_private/ridesharing,public,11.0,12.2222,11.0,0.915,0.915,0.0,0,544,549,0,0,0.0
37,driving,,0.0,0.0,0.0,0.915,0.8865,0.0,0,0,0,550,553,1.7125
38,6_home,home,0.0,0.0,0.0,0.8865,0.8865,0.0,0,554,586,0,0,0.0
39,driving,,0.0,0.0,0.0,0.8865,0.8212,0.0,0,0,0,587,601,3.9152
40,0_work,work,11.0,12.2222,11.0,0.8212,1.0,10.7257,7,602,608,0,0,0.0
41,driving,,0.0,0.0,0.0,1.0,0.9776,0.0,0,0,0,609,611,1.3438
42,3_shopping,public,0.0,0.0,0.0,0.9776,0.9776,0.0,0,612,615,0,0,0.0
43,driving,,0.0,0.0,0.0,0.9776,0.9136,0.0,0,0,0,616,622,3.8422
44,5_leisure,public,0.0,0.0,0.0,0.9136,0.9136,0.0,0,623,638,0,0,0.0
45,driving,,0.0,0.0,0.0,0.9136,0.8783,0.0,0,0,0,639,643,2.1138
46,6_home,home,0.0,0.0,0.0,0.8783,0.8783,0.0,0,644,650,0,0,0.0
47,driving,,0.0,0.0,0.0,0.8783,0.8669,0.0,0,0,0,651,654,0.6838
48,5_leisure,public,0.0,0.0,0.0,0.8669,0.8669,0.0,0,655,660,0,0,0.0
49,driving,,0.0,0.0,0.0,0.8669,0.8618,0.0,0,0,0,661,668,0.308
50,6_home,home,0.0,0.0,0.0,0.8618,0.8618,0.0,0,669,672,0,0,0.0
