,location,use_case,nominal_charging_capacity_kW,grid_charging_capacity_kW,battery_charging_capacity_kW,soc_start,soc_end,chargingdemand_kWh,park_time_timesteps,park_start_timesteps,park_end_timesteps,drive_start_timesteps,drive_end_timesteps,consumption_kWh
0,4_private/ridesharing,public,11.0,12.2222,11.0,0.8442,0.8442,0.0,0,0,140,0,0,0.0
1,driving,,0.0,0.0,0.0,0.8442,0.7502,0.0,0,0,0,141,144,1.8794
2,5_leisure,public,0.0,0.0,0.0,0.7502,0.7502,0.0,0,145,219,0,0,0.0
3,driving,,0.0,0.0,0.0,0.7502,0.5301,0.0,0,0,0,220,224,4.4018
4,0_work,public,0.0,0.0,0.0,0.5301,0.5301,0.0,0,225,247,0,0,0.0
5,driving,,0.0,0.0,0.0,0.5301,0.0,0.0,0,0,0,248,268,10.6021
6,1_business,public,11.0,12.2222,11.0,0.0,1.0,20.0,53,269,321,0,0,0.0
7,driving,,0.0,0.0,0.0,1.0,0.782,0.0,0,0,0,322,334,4.36
8,6_home,home,11.0,12.2222,11.0,0.782,1.0,4.36,31,335,365,0,0,0.0
9,driving,,0.0,0.0,0.0,1.0,0.6884,0.0,0,0,0,366,377,6.2316
10,4_private/ridesharing,public,0.0,0.0,0.0,0.6884,0.6884,0.0,0,378,380,0,0,0.0
11,driving,,0.0,0.0,0.0,0.6884,0.6624,0.0,0,0,0,381,382,0.5208
12,6_home,home,11.0,12.2222,11.0,0.6624,1.0,6.7524,48,383,430,0,0,0.0
13,driving,,0.0,0.0,0.0,1.0,0.9728,0.0,0,0,0,431,441,0.5435
14,4_private/ridesharing,public,11.0,12.2222,11.0,0.9728,0.9728,0.0,0,442,444,0,0,0.0
15,driving,,0.0,0.0,0.0,0.9728,0.7944,0.0,0,0,0,445,454,3.5676
16,3_shopping,public,11.0,12.2222,11.0,0.7944,0.7944,0.0,0,455,457,0,0,0.0
17,driving,,0.0,0.0,0.0,0.7944,0.4973,0.0,0,0,0,458,463,5.9421
18,0_work,public,0.0,0.0,0.0,0.4973,0.4973,0.0,0,464,501,0,0,0.0
19,driving,,0.0,0.0,0.0,0.4973,0.4711,0.0,0,0,0,502,510,0.5254
20,1_business,public,0.0,0.0,0.0,0.4711,0.4711,0.0,0,511,516,0,0,0.0
21,driving,,0.0,0.0,0.0,0.4711,0.1852,0.0,0,0,0,517,520,5.7177
22,3_shopping,public,0.0,0.0,0.0,0.1852,0.1852,0.0,0,521,524,0,0,0.0
23,driving,,0.0,0.0,0.0,0.1852,0.1144,0.0,0,0,0,525,526,1.4166
24,6_home,home,11.0,12.2222,11.0,0.1144,1.0,17.7129,93,527,619,0,0,0.0
25,driving,,0.0,0.0,0.0,1.0,0.8031,0.0,0,0,0,620,627,3.9383
26,3_shopping,public,0.0,0.0,0.0,0.8031,0.8031,0.0,0,628,631,0,0,0.0
27,driving,,0.0,0.0,0.0,0.8031,0.5948,0.0,0,0,0,632,634,4.1648
28,0_work,public,0.0,0.0,0.0,0.5948,0.5948,0.0,0,635,651,0,0,0.0
29,driving,,0.0,0.0,0.0,0.5948,0.1593,0.0,0,0,0,652,672,0.0
