,location,use_case,nominal_charging_capacity_kW,grid_charging_capacity_kW,battery_charging_capacity_kW,soc_start,soc_end,chargingdemand_kWh,park_time_timesteps,park_start_timesteps,park_end_timesteps,drive_start_timesteps,drive_end_timesteps,consumption_kWh
0,4_private/ridesharing,public,0.0,0.0,0.0,0.0,0.0,0.0,0,0,33,0,0,0.0
1,driving,,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,34,38,0.0
2,5_leisure,public,3.7,4.1111,3.7,0.0,1.0,14.0,19,39,57,0,0,0.0
3,driving,,0.0,0.0,0.0,1.0,0.6998,0.0,0,0,0,58,65,4.2029
4,6_home,home,0.0,0.0,0.0,0.6998,0.6998,0.0,0,66,72,0,0,0.0
5,driving,,0.0,0.0,0.0,0.6998,0.6687,0.0,0,0,0,73,76,0.4346
6,4_private/ridesharing,public,3.7,4.1111,3.7,0.6687,0.6687,0.0,0,77,86,0,0,0.0
7,driving,,0.0,0.0,0.0,0.6687,0.4956,0.0,0,0,0,87,141,2.4234
8,5_leisure,public,0.0,0.0,0.0,0.4956,0.4956,0.0,0,142,155,0,0,0.0
9,driving,,0.0,0.0,0.0,0.4956,0.364,0.0,0,0,0,156,165,1.8425
10,4_private/ridesharing,public,0.0,0.0,0.0,0.364,0.364,0.0,0,166,192,0,0,0.0
11,driving,,0.0,0.0,0.0,0.364,0.0,0.0,0,0,0,193,224,5.0965
12,2_school,public,0.0,0.0,0.0,0.0,0.0,0.0,0,225,247,0,0,0.0
13,driving,,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,248,252,0.0
14,6_home,home,0.0,0.0,0.0,0.0,0.0,0.0,0,253,313,0,0,0.0
15,driving,,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,314,317,0.0
16,0_work,work,0.0,0.0,0.0,0.0,0.0,0.0,0,318,379,0,0,0.0
17,driving,,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,380,414,0.0
18,5_leisure,public,0.0,0.0,0.0,0.0,0.0,0.0,0,415,475,0,0,0.0
19,driving,,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,476,477,0.0
20,6_home,home,0.0,0.0,0.0,0.0,0.0,0.0,0,478,502,0,0,0.0
21,driving,,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,503,511,0.0
22,0_work,work,0.0,0.0,0.0,0.0,0.0,0.0,0,512,515,0,0,0.0
23,driving,,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,516,519,0.0
24,1_business,public,0.0,0.0,0.0,0.0,0.0,0.0,0,520,523,0,0,0.0
25,driving,,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,524,528,0.0
26,3_shopping,public,0.0,0.0,0.0,0.0,0.0,0.0,0,529,533,0,0,0.0
27,driving,,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,534,536,0.0
28,5_leisure,public,0.0,0.0,0.0,0.0,0.0,0.0,0,537,549,0,0,0.0
29,driving,,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,550,551,0.0
30,6_home,home,0.0,0.0,0.0,0.0,0.0,0.0,0,552,635,0,0,0.0
31,driving,,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,636,642,0.0
32,3_shopping,public,0.0,0.0,0.0,0.0,0.0,0.0,0,643,644,0,0,0.0
33,driving,,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,645,648,0.0
34,4_private/ridesharing,public,3.7,4.1111,3.7,0.0,0.6607,9.25,10,649,658,0,0,0.0
35,driving,,0.0,0.0,0.0,0.6607,0.5506,0.0,0,0,0,659,670,1.5422
36,6_home,home,0.0,0.0,0.0,0.5506,0.5506,0.0,0,671,672,0,0,0.0
