,location,use_case,nominal_charging_capacity_kW,grid_charging_capacity_kW,battery_charging_capacity_kW,soc_start,soc_end,chargingdemand_kWh,park_time_timesteps,park_start_timesteps,park_end_timesteps,drive_start_timesteps,drive_end_timesteps,consumption_kWh
0,6_home,home,0.0,0.0,0.0,0.713,0.713,0.0,0,0,40,0,0,0.0
1,driving,,0.0,0.0,0.0,0.713,0.6935,0.0,0,0,0,41,43,1.7524
2,4_private/ridesharing,public,0.0,0.0,0.0,0.6935,0.6935,0.0,0,44,46,0,0,0.0
3,driving,,0.0,0.0,0.0,0.6935,0.636,0.0,0,0,0,47,56,5.1777
4,6_home,home,0.0,0.0,0.0,0.636,0.636,0.0,0,57,59,0,0,0.0
5,driving,,0.0,0.0,0.0,0.636,0.6271,0.0,0,0,0,60,62,0.7996
6,4_private/ridesharing,public,50.0,55.5556,50.0,0.6271,0.9049,25.0,2,63,64,0,0,0.0
7,driving,,0.0,0.0,0.0,0.9049,0.894,0.0,0,0,0,65,69,0.9845
8,3_shopping,public,0.0,0.0,0.0,0.894,0.894,0.0,0,70,75,0,0,0.0
9,driving,,0.0,0.0,0.0,0.894,0.8831,0.0,0,0,0,76,80,0.9789
10,6_home,home,0.0,0.0,0.0,0.8831,0.8831,0.0,0,81,91,0,0,0.0
11,driving,,0.0,0.0,0.0,0.8831,0.8682,0.0,0,0,0,92,135,1.3435
12,3_shopping,public,0.0,0.0,0.0,0.8682,0.8682,0.0,0,136,141,0,0,0.0
13,driving,,0.0,0.0,0.0,0.8682,0.834,0.0,0,0,0,142,144,3.0783
14,6_home,home,0.0,0.0,0.0,0.834,0.834,0.0,0,145,198,0,0,0.0
15,driving,,0.0,0.0,0.0,0.834,0.8176,0.0,0,0,0,199,222,1.4742
16,0_work,work,22.0,24.4444,22.0,0.8176,1.0,16.4184,22,223,244,0,0,0.0
17,driving,,0.0,0.0,0.0,1.0,0.9891,0.0,0,0,0,245,251,0.9789
18,6_home,home,0.0,0.0,0.0,0.9891,0.9891,0.0,0,252,299,0,0,0.0
19,driving,,0.0,0.0,0.0,0.9891,0.9771,0.0,0,0,0,300,318,1.0776
20,0_work,work,22.0,24.4444,22.0,0.9771,0.9771,0.0,0,319,354,0,0,0.0
21,driving,,0.0,0.0,0.0,0.9771,0.9573,0.0,0,0,0,355,358,1.7864
22,6_home,home,0.0,0.0,0.0,0.9573,0.9573,0.0,0,359,433,0,0,0.0
23,driving,,0.0,0.0,0.0,0.9573,0.934,0.0,0,0,0,434,439,2.0989
24,4_private/ridesharing,public,11.0,12.2222,11.0,0.934,0.934,0.0,0,440,444,0,0,0.0
25,driving,,0.0,0.0,0.0,0.934,0.9249,0.0,0,0,0,445,447,0.8174
26,6_home,home,0.0,0.0,0.0,0.9249,0.9249,0.0,0,448,461,0,0,0.0
27,driving,,0.0,0.0,0.0,0.9249,0.9063,0.0,0,0,0,462,510,1.6725
28,0_work,work,22.0,24.4444,22.0,0.9063,1.0,8.4318,39,511,549,0,0,0.0
29,driving,,0.0,0.0,0.0,1.0,0.2,0.0,0,0,0,550,561,72.0
30,7_charging_hub,hpc,150.0,166.6667,150.0,0.2,0.6167,37.5,1,562,563,0,0,0.0
31,driving,,0.0,0.0,0.0,0.6167,0.2,0.0,0,0,0,564,569,37.5
32,7_charging_hub,hpc,150.0,166.6667,150.0,0.2,0.6167,37.5,1,570,571,0,0,0.0
33,driving,,0.0,0.0,0.0,0.6167,0.4785,0.0,0,0,0,572,574,12.4349
34,6_home,home,0.0,0.0,0.0,0.4785,0.4785,0.0,0,575,580,0,0,0.0
35,driving,,0.0,0.0,0.0,0.4785,0.4709,0.0,0,0,0,581,611,0.681
36,0_work,work,22.0,24.4444,22.0,0.4709,1.0,47.6159,28,612,639,0,0,0.0
37,driving,,0.0,0.0,0.0,1.0,0.9766,0.0,0,0,0,640,645,2.1094
38,6_home,home,0.0,0.0,0.0,0.9766,0.9766,0.0,0,646,672,0,0,0.0
