,location,use_case,nominal_charging_capacity_kW,grid_charging_capacity_kW,battery_charging_capacity_kW,soc_start,soc_end,chargingdemand_kWh,park_time_timesteps,park_start_timesteps,park_end_timesteps,drive_start_timesteps,drive_end_timesteps,consumption_kWh
0,6_home,public,11.0,12.2222,11.0,0.951,0.951,0.0,0,0,81,0,0,0.0
1,driving,,0.0,0.0,0.0,0.951,0.938,0.0,0,0,0,82,133,0.8476
2,4_private/ridesharing,public,11.0,12.2222,11.0,0.938,0.938,0.0,0,134,138,0,0,0.0
3,driving,,0.0,0.0,0.0,0.938,0.9279,0.0,0,0,0,139,145,0.654
4,6_home,public,11.0,12.2222,11.0,0.9279,1.0,4.6854,13,146,158,0,0,0.0
5,driving,,0.0,0.0,0.0,1.0,0.9906,0.0,0,0,0,159,160,0.6084
6,5_leisure,public,0.0,0.0,0.0,0.9906,0.9906,0.0,0,161,168,0,0,0.0
7,driving,,0.0,0.0,0.0,0.9906,0.9706,0.0,0,0,0,169,170,1.2999
8,6_home,public,11.0,12.2222,11.0,0.9706,0.9706,0.0,0,171,262,0,0,0.0
9,driving,,0.0,0.0,0.0,0.9706,0.9416,0.0,0,0,0,263,268,1.887
10,4_private/ridesharing,public,0.0,0.0,0.0,0.9416,0.9416,0.0,0,269,271,0,0,0.0
11,driving,,0.0,0.0,0.0,0.9416,0.9341,0.0,0,0,0,272,283,0.4883
12,5_leisure,public,0.0,0.0,0.0,0.9341,0.9341,0.0,0,284,289,0,0,0.0
13,driving,,0.0,0.0,0.0,0.9341,0.926,0.0,0,0,0,290,318,0.5248
14,6_home,public,11.0,12.2222,11.0,0.926,1.0,4.8083,3,319,321,0,0,0.0
15,driving,,0.0,0.0,0.0,1.0,0.9528,0.0,0,0,0,322,332,3.065
16,4_private/ridesharing,public,3.7,4.1111,3.7,0.9528,0.9528,0.0,0,333,342,0,0,0.0
17,driving,,0.0,0.0,0.0,0.9528,0.9435,0.0,0,0,0,343,345,0.6084
18,5_leisure,public,22.0,24.4444,22.0,0.9435,0.9435,0.0,0,346,353,0,0,0.0
19,driving,,0.0,0.0,0.0,0.9435,0.9244,0.0,0,0,0,354,362,1.239
20,3_shopping,public,22.0,24.4444,22.0,0.9244,0.9244,0.0,0,363,376,0,0,0.0
21,driving,,0.0,0.0,0.0,0.9244,0.8705,0.0,0,0,0,377,417,3.5061
22,0_work,work,3.7,4.1111,3.7,0.8705,1.0,8.4184,40,418,457,0,0,0.0
23,driving,,0.0,0.0,0.0,1.0,0.9629,0.0,0,0,0,458,464,2.4094
24,5_leisure,public,0.0,0.0,0.0,0.9629,0.9629,0.0,0,465,533,0,0,0.0
25,driving,,0.0,0.0,0.0,0.9629,0.927,0.0,0,0,0,534,538,2.3335
26,6_home,public,11.0,12.2222,11.0,0.927,1.0,4.7429,89,539,627,0,0,0.0
27,driving,,0.0,0.0,0.0,1.0,0.9666,0.0,0,0,0,628,632,2.1693
28,5_leisure,public,0.0,0.0,0.0,0.9666,0.9666,0.0,0,633,637,0,0,0.0
29,driving,,0.0,0.0,0.0,0.9666,0.9228,0.0,0,0,0,638,643,2.8502
30,6_home,public,11.0,12.2222,11.0,0.9228,0.9228,0.0,71,644,672,0,0,0.0
