,location,use_case,nominal_charging_capacity_kW,grid_charging_capacity_kW,battery_charging_capacity_kW,soc_start,soc_end,chargingdemand_kWh,park_time_timesteps,park_start_timesteps,park_end_timesteps,drive_start_timesteps,drive_end_timesteps,consumption_kWh
0,4_private/ridesharing,public,0.0,0.0,0.0,0.9827,0.9827,0.0,0,0,40,0,0,0.0
1,driving,,0.0,0.0,0.0,0.9827,0.9713,0.0,0,0,0,41,42,0.3399
2,3_shopping,public,0.0,0.0,0.0,0.9713,0.9713,0.0,0,43,46,0,0,0.0
3,driving,,0.0,0.0,0.0,0.9713,0.7923,0.0,0,0,0,47,50,5.3722
4,5_leisure,public,0.0,0.0,0.0,0.7923,0.7923,0.0,0,51,56,0,0,0.0
5,driving,,0.0,0.0,0.0,0.7923,0.7816,0.0,0,0,0,57,60,0.3214
6,6_home,public,11.0,12.2222,11.0,0.7816,1.0,6.5532,94,61,154,0,0,0.0
7,driving,,0.0,0.0,0.0,1.0,0.964,0.0,0,0,0,155,158,1.0796
8,5_leisure,public,0.0,0.0,0.0,0.964,0.964,0.0,0,159,230,0,0,0.0
9,driving,,0.0,0.0,0.0,0.964,0.9349,0.0,0,0,0,231,235,0.8723
10,0_work,work,0.0,0.0,0.0,0.9349,0.9349,0.0,0,236,280,0,0,0.0
11,driving,,0.0,0.0,0.0,0.9349,0.9258,0.0,0,0,0,281,318,0.2732
12,3_shopping,public,0.0,0.0,0.0,0.9258,0.9258,0.0,0,319,321,0,0,0.0
13,driving,,0.0,0.0,0.0,0.9258,0.6982,0.0,0,0,0,322,333,6.8295
14,6_home,public,11.0,12.2222,11.0,0.6982,0.8815,5.5,2,334,335,0,0,0.0
15,driving,,0.0,0.0,0.0,0.8815,0.8413,0.0,0,0,0,336,339,1.2067
16,3_shopping,public,22.0,24.4444,22.0,0.8413,0.8413,0.0,0,340,341,0,0,0.0
17,driving,,0.0,0.0,0.0,0.8413,0.7396,0.0,0,0,0,342,347,3.0506
18,6_home,public,11.0,12.2222,11.0,0.7396,1.0,7.8119,61,348,408,0,0,0.0
19,driving,,0.0,0.0,0.0,1.0,0.9652,0.0,0,0,0,409,415,1.0442
20,0_work,work,0.0,0.0,0.0,0.9652,0.9652,0.0,0,416,446,0,0,0.0
21,driving,,0.0,0.0,0.0,0.9652,0.9125,0.0,0,0,0,447,448,1.581
22,6_home,public,11.0,12.2222,11.0,0.9125,1.0,2.6252,46,449,494,0,0,0.0
23,driving,,0.0,0.0,0.0,1.0,0.9846,0.0,0,0,0,495,504,0.4634
24,4_private/ridesharing,public,11.0,12.2222,11.0,0.9846,0.9846,0.0,0,505,513,0,0,0.0
25,driving,,0.0,0.0,0.0,0.9846,0.9551,0.0,0,0,0,514,522,0.8845
26,5_leisure,public,22.0,24.4444,22.0,0.9551,0.9551,0.0,0,523,529,0,0,0.0
27,driving,,0.0,0.0,0.0,0.9551,0.9129,0.0,0,0,0,530,534,1.2661
28,6_home,public,11.0,12.2222,11.0,0.9129,1.0,2.6141,94,535,628,0,0,0.0
29,driving,,0.0,0.0,0.0,1.0,0.9315,0.0,0,0,0,629,635,2.0552
30,5_leisure,public,22.0,24.4444,22.0,0.9315,0.9315,0.0,0,636,641,0,0,0.0
31,driving,,0.0,0.0,0.0,0.9315,0.9217,0.0,0,0,0,642,645,0.2945
32,4_private/ridesharing,public,0.0,0.0,0.0,0.9217,0.9217,0.0,0,646,647,0,0,0.0
33,driving,,0.0,0.0,0.0,0.9217,0.8239,0.0,0,0,0,648,652,2.9333
34,5_leisure,public,0.0,0.0,0.0,0.8239,0.8239,0.0,0,653,672,0,0,0.0
