,location,use_case,nominal_charging_capacity_kW,grid_charging_capacity_kW,battery_charging_capacity_kW,soc_start,soc_end,chargingdemand_kWh,park_time_timesteps,park_start_timesteps,park_end_timesteps,drive_start_timesteps,drive_end_timesteps,consumption_kWh
0,6_home,home,0.0,0.0,0.0,0.4622,0.4622,0.0,0,0,26,0,0,0.0
1,driving,,0.0,0.0,0.0,0.4622,0.4311,0.0,0,0,0,27,42,0.6235
2,3_shopping,public,0.0,0.0,0.0,0.4311,0.4311,0.0,0,43,49,0,0,0.0
3,driving,,0.0,0.0,0.0,0.4311,0.3725,0.0,0,0,0,50,52,1.1707
4,6_home,home,0.0,0.0,0.0,0.3725,0.3725,0.0,0,53,60,0,0,0.0
5,driving,,0.0,0.0,0.0,0.3725,0.3336,0.0,0,0,0,61,62,0.7783
6,4_private/ridesharing,public,0.0,0.0,0.0,0.3336,0.3336,0.0,0,63,71,0,0,0.0
7,driving,,0.0,0.0,0.0,0.3336,0.2432,0.0,0,0,0,72,85,1.8091
8,5_leisure,public,11.0,12.2222,11.0,0.2432,1.0,15.1367,7,86,92,0,0,0.0
9,driving,,0.0,0.0,0.0,1.0,0.6637,0.0,0,0,0,93,107,6.726
10,6_home,home,0.0,0.0,0.0,0.6637,0.6637,0.0,0,108,110,0,0,0.0
11,driving,,0.0,0.0,0.0,0.6637,0.5913,0.0,0,0,0,111,136,1.4489
12,5_leisure,public,0.0,0.0,0.0,0.5913,0.5913,0.0,0,137,142,0,0,0.0
13,driving,,0.0,0.0,0.0,0.5913,0.5316,0.0,0,0,0,143,150,1.194
14,4_private/ridesharing,public,0.0,0.0,0.0,0.5316,0.5316,0.0,0,151,160,0,0,0.0
15,driving,,0.0,0.0,0.0,0.5316,0.4989,0.0,0,0,0,161,170,0.654
16,6_home,home,0.0,0.0,0.0,0.4989,0.4989,0.0,0,171,173,0,0,0.0
17,driving,,0.0,0.0,0.0,0.4989,0.4024,0.0,0,0,0,174,177,1.9292
18,5_leisure,public,0.0,0.0,0.0,0.4024,0.4024,0.0,0,178,186,0,0,0.0
19,driving,,0.0,0.0,0.0,0.4024,0.3184,0.0,0,0,0,187,227,1.6791
20,4_private/ridesharing,public,0.0,0.0,0.0,0.3184,0.3184,0.0,0,228,237,0,0,0.0
21,driving,,0.0,0.0,0.0,0.3184,0.2811,0.0,0,0,0,238,240,0.7466
22,3_shopping,public,11.0,12.2222,11.0,0.2811,1.0,14.3777,7,241,247,0,0,0.0
23,driving,,0.0,0.0,0.0,1.0,0.968,0.0,0,0,0,248,252,0.6397
24,4_private/ridesharing,public,0.0,0.0,0.0,0.968,0.968,0.0,0,253,265,0,0,0.0
25,driving,,0.0,0.0,0.0,0.968,0.9482,0.0,0,0,0,266,267,0.3956
26,6_home,home,0.0,0.0,0.0,0.9482,0.9482,0.0,0,268,287,0,0,0.0
27,driving,,0.0,0.0,0.0,0.9482,0.7729,0.0,0,0,0,288,315,3.5061
28,0_work,work,0.0,0.0,0.0,0.7729,0.7729,0.0,0,316,334,0,0,0.0
29,driving,,0.0,0.0,0.0,0.7729,0.7467,0.0,0,0,0,335,337,0.5248
30,6_home,home,0.0,0.0,0.0,0.7467,0.7467,0.0,0,338,360,0,0,0.0
31,driving,,0.0,0.0,0.0,0.7467,0.182,0.0,0,0,0,361,369,11.2948
32,5_leisure,public,11.0,12.2222,11.0,0.182,0.732,11.0,4,370,373,0,0,0.0
33,driving,,0.0,0.0,0.0,0.732,0.6799,0.0,0,0,0,374,386,1.0415
34,6_home,home,0.0,0.0,0.0,0.6799,0.6799,0.0,0,387,480,0,0,0.0
35,driving,,0.0,0.0,0.0,0.6799,0.6526,0.0,0,0,0,481,504,0.5448
36,0_work,work,0.0,0.0,0.0,0.6526,0.6526,0.0,0,505,537,0,0,0.0
37,driving,,0.0,0.0,0.0,0.6526,0.5927,0.0,0,0,0,538,542,1.1979
38,3_shopping,public,0.0,0.0,0.0,0.5927,0.5927,0.0,0,543,545,0,0,0.0
39,driving,,0.0,0.0,0.0,0.5927,0.5277,0.0,0,0,0,546,549,1.2999
40,6_home,home,0.0,0.0,0.0,0.5277,0.5277,0.0,0,550,559,0,0,0.0
41,driving,,0.0,0.0,0.0,0.5277,0.3842,0.0,0,0,0,560,609,2.8715
42,0_work,work,0.0,0.0,0.0,0.3842,0.3842,0.0,0,610,612,0,0,0.0
43,driving,,0.0,0.0,0.0,0.3842,0.0836,0.0,0,0,0,613,620,6.0116
44,5_leisure,public,11.0,12.2222,11.0,0.0836,1.0,18.3282,8,621,628,0,0,0.0
45,driving,,0.0,0.0,0.0,1.0,0.9479,0.0,0,0,0,629,630,1.0415
46,6_home,home,0.0,0.0,0.0,0.9479,0.9479,0.0,0,631,634,0,0,0.0
47,driving,,0.0,0.0,0.0,0.9479,0.9291,0.0,0,0,0,635,638,0.3773
48,3_shopping,public,11.0,12.2222,11.0,0.9291,0.9291,0.0,0,639,643,0,0,0.0
49,driving,,0.0,0.0,0.0,0.9291,0.8511,0.0,0,0,0,644,651,1.5583
50,6_home,home,0.0,0.0,0.0,0.8511,0.8511,0.0,0,652,672,0,0,0.0
