,location,use_case,nominal_charging_capacity_kW,grid_charging_capacity_kW,battery_charging_capacity_kW,soc_start,soc_end,chargingdemand_kWh,park_time_timesteps,park_start_timesteps,park_end_timesteps,drive_start_timesteps,drive_end_timesteps,consumption_kWh
0,6_home,home,11.0,12.2222,11.0,0.8818,1.0,2.3642,94,0,138,0,0,0.0
1,driving,,0.0,0.0,0.0,1.0,0.8571,0.0,0,0,0,139,149,2.8571
2,4_private/ridesharing,public,11.0,12.2222,11.0,0.8571,0.8571,0.0,0,150,167,0,0,0.0
3,driving,,0.0,0.0,0.0,0.8571,0.734,0.0,0,0,0,168,173,2.4626
4,6_home,home,11.0,12.2222,11.0,0.734,1.0,5.3198,95,174,268,0,0,0.0
5,driving,,0.0,0.0,0.0,1.0,0.941,0.0,0,0,0,269,281,1.1794
6,0_work,work,11.0,12.2222,11.0,0.941,1.0,1.1794,15,282,296,0,0,0.0
7,driving,,0.0,0.0,0.0,1.0,0.9784,0.0,0,0,0,297,314,0.4318
8,4_private/ridesharing,public,0.0,0.0,0.0,0.9784,0.9784,0.0,0,315,322,0,0,0.0
9,driving,,0.0,0.0,0.0,0.9784,0.9274,0.0,0,0,0,323,325,1.0207
10,0_work,work,11.0,12.2222,11.0,0.9274,1.0,1.4525,93,326,418,0,0,0.0
11,driving,,0.0,0.0,0.0,1.0,0.6334,0.0,0,0,0,419,425,7.3324
12,5_leisure,public,11.0,12.2222,11.0,0.6334,1.0,7.3324,8,426,433,0,0,0.0
13,driving,,0.0,0.0,0.0,1.0,0.8704,0.0,0,0,0,434,436,2.5918
14,6_home,home,11.0,12.2222,11.0,0.8704,1.0,2.5918,72,437,508,0,0,0.0
15,driving,,0.0,0.0,0.0,1.0,0.9576,0.0,0,0,0,509,512,0.8476
16,4_private/ridesharing,public,0.0,0.0,0.0,0.9576,0.9576,0.0,0,513,527,0,0,0.0
17,driving,,0.0,0.0,0.0,0.9576,0.9092,0.0,0,0,0,528,530,0.9686
18,5_leisure,public,11.0,12.2222,11.0,0.9092,0.9092,0.0,0,531,539,0,0,0.0
19,driving,,0.0,0.0,0.0,0.9092,0.8658,0.0,0,0,0,540,542,0.8671
20,1_business,public,11.0,12.2222,11.0,0.8658,0.8658,0.0,0,543,545,0,0,0.0
21,driving,,0.0,0.0,0.0,0.8658,0.8073,0.0,0,0,0,546,553,1.1707
22,6_home,home,11.0,12.2222,11.0,0.8073,1.0,3.8539,58,554,611,0,0,0.0
23,driving,,0.0,0.0,0.0,1.0,0.7913,0.0,0,0,0,612,626,4.1738
24,4_private/ridesharing,public,0.0,0.0,0.0,0.7913,0.7913,0.0,0,627,636,0,0,0.0
25,driving,,0.0,0.0,0.0,0.7913,0.6811,0.0,0,0,0,637,639,2.2043
26,6_home,home,11.0,12.2222,11.0,0.6811,0.6811,0.0,51,640,672,0,0,0.0
