,location,use_case,nominal_charging_capacity_kW,grid_charging_capacity_kW,battery_charging_capacity_kW,soc_start,soc_end,chargingdemand_kWh,park_time_timesteps,park_start_timesteps,park_end_timesteps,drive_start_timesteps,drive_end_timesteps,consumption_kWh
0,6_home,home,0.0,0.0,0.0,0.7902,0.7902,0.0,0,0,11,0,0,0.0
1,driving,,0.0,0.0,0.0,0.7902,0.714,0.0,0,0,0,12,40,8.3827
2,0_work,work,0.0,0.0,0.0,0.714,0.714,0.0,0,41,71,0,0,0.0
3,driving,,0.0,0.0,0.0,0.714,0.6851,0.0,0,0,0,72,81,3.1715
4,6_home,home,0.0,0.0,0.0,0.6851,0.6851,0.0,0,82,159,0,0,0.0
5,driving,,0.0,0.0,0.0,0.6851,0.6789,0.0,0,0,0,160,162,0.6874
6,5_leisure,public,0.0,0.0,0.0,0.6789,0.6789,0.0,0,163,191,0,0,0.0
7,driving,,0.0,0.0,0.0,0.6789,0.6736,0.0,0,0,0,192,217,0.5784
8,0_work,work,0.0,0.0,0.0,0.6736,0.6736,0.0,0,218,256,0,0,0.0
9,driving,,0.0,0.0,0.0,0.6736,0.6664,0.0,0,0,0,257,258,0.7986
10,4_private/ridesharing,public,11.0,12.2222,11.0,0.6664,0.6664,0.0,0,259,262,0,0,0.0
11,driving,,0.0,0.0,0.0,0.6664,0.6524,0.0,0,0,0,263,266,1.5337
12,5_leisure,public,0.0,0.0,0.0,0.6524,0.6524,0.0,0,267,278,0,0,0.0
13,driving,,0.0,0.0,0.0,0.6524,0.6441,0.0,0,0,0,279,314,0.9136
14,6_home,home,0.0,0.0,0.0,0.6441,0.6441,0.0,0,315,381,0,0,0.0
15,driving,,0.0,0.0,0.0,0.6441,0.6173,0.0,0,0,0,382,413,2.9476
16,0_work,work,0.0,0.0,0.0,0.6173,0.6173,0.0,0,414,431,0,0,0.0
17,driving,,0.0,0.0,0.0,0.6173,0.4518,0.0,0,0,0,432,439,18.2035
18,1_business,public,0.0,0.0,0.0,0.4518,0.4518,0.0,0,440,459,0,0,0.0
19,driving,,0.0,0.0,0.0,0.4518,0.3614,0.0,0,0,0,460,477,9.9451
20,6_home,home,0.0,0.0,0.0,0.3614,0.3614,0.0,0,478,561,0,0,0.0
21,driving,,0.0,0.0,0.0,0.3614,0.3232,0.0,0,0,0,562,605,4.2019
22,0_work,work,0.0,0.0,0.0,0.3232,0.3232,0.0,0,606,639,0,0,0.0
23,driving,,0.0,0.0,0.0,0.3232,0.3149,0.0,0,0,0,640,642,0.9136
24,6_home,home,0.0,0.0,0.0,0.3149,0.3149,0.0,0,643,672,0,0,0.0
