,location,use_case,nominal_charging_capacity_kW,grid_charging_capacity_kW,battery_charging_capacity_kW,soc_start,soc_end,chargingdemand_kWh,park_time_timesteps,park_start_timesteps,park_end_timesteps,drive_start_timesteps,drive_end_timesteps,consumption_kWh
0,5_leisure,public,22.0,24.4444,22.0,0.7393,0.7393,0.0,0,0,76,0,0,0.0
1,driving,,0.0,0.0,0.0,0.7393,0.7336,0.0,0,0,0,77,82,0.5103
2,6_home,public,0.0,0.0,0.0,0.7336,0.7336,0.0,0,83,152,0,0,0.0
3,driving,,0.0,0.0,0.0,0.7336,0.6864,0.0,0,0,0,153,162,4.248
4,4_private/ridesharing,public,0.0,0.0,0.0,0.6864,0.6864,0.0,0,163,166,0,0,0.0
5,driving,,0.0,0.0,0.0,0.6864,0.632,0.0,0,0,0,167,171,4.8989
6,6_home,public,0.0,0.0,0.0,0.632,0.632,0.0,0,172,232,0,0,0.0
7,driving,,0.0,0.0,0.0,0.632,0.6142,0.0,0,0,0,233,235,1.5941
8,4_private/ridesharing,public,0.0,0.0,0.0,0.6142,0.6142,0.0,0,236,237,0,0,0.0
9,driving,,0.0,0.0,0.0,0.6142,0.6016,0.0,0,0,0,238,241,1.1372
10,6_home,public,0.0,0.0,0.0,0.6016,0.6016,0.0,0,242,257,0,0,0.0
11,driving,,0.0,0.0,0.0,0.6016,0.5868,0.0,0,0,0,258,263,1.3287
12,4_private/ridesharing,public,0.0,0.0,0.0,0.5868,0.5868,0.0,0,264,269,0,0,0.0
13,driving,,0.0,0.0,0.0,0.5868,0.5695,0.0,0,0,0,270,271,1.5595
14,5_leisure,public,22.0,24.4444,22.0,0.5695,0.7529,16.5,3,272,274,0,0,0.0
15,driving,,0.0,0.0,0.0,0.7529,0.6956,0.0,0,0,0,275,316,5.1497
16,6_home,public,0.0,0.0,0.0,0.6956,0.6956,0.0,0,317,397,0,0,0.0
17,driving,,0.0,0.0,0.0,0.6956,0.658,0.0,0,0,0,398,410,3.3841
18,0_work,work,22.0,24.4444,22.0,0.658,0.7803,11.0,2,411,412,0,0,0.0
19,driving,,0.0,0.0,0.0,0.7803,0.7762,0.0,0,0,0,413,415,0.3657
20,2_school,public,0.0,0.0,0.0,0.7762,0.7762,0.0,0,416,436,0,0,0.0
21,driving,,0.0,0.0,0.0,0.7762,0.7441,0.0,0,0,0,437,439,2.8927
22,6_home,public,0.0,0.0,0.0,0.7441,0.7441,0.0,0,440,512,0,0,0.0
23,driving,,0.0,0.0,0.0,0.7441,0.6819,0.0,0,0,0,513,521,5.5899
24,0_work,work,22.0,24.4444,22.0,0.6819,1.0,28.6251,12,522,533,0,0,0.0
25,driving,,0.0,0.0,0.0,1.0,0.9846,0.0,0,0,0,534,544,1.388
26,6_home,public,0.0,0.0,0.0,0.9846,0.9846,0.0,0,545,575,0,0,0.0
27,driving,,0.0,0.0,0.0,0.9846,0.9328,0.0,0,0,0,576,607,4.6611
28,0_work,work,22.0,24.4444,22.0,0.9328,1.0,6.0491,40,608,647,0,0,0.0
29,driving,,0.0,0.0,0.0,1.0,0.9442,0.0,0,0,0,648,657,5.0243
30,6_home,public,0.0,0.0,0.0,0.9442,0.9442,0.0,0,658,672,0,0,0.0
