,location,use_case,nominal_charging_capacity_kW,grid_charging_capacity_kW,battery_charging_capacity_kW,soc_start,soc_end,chargingdemand_kWh,park_time_timesteps,park_start_timesteps,park_end_timesteps,drive_start_timesteps,drive_end_timesteps,consumption_kWh
0,4_private/ridesharing,public,0.0,0.0,0.0,0.7379,0.7379,0.0,0,0,1,0,0,0.0
1,driving,,0.0,0.0,0.0,0.7379,0.7213,0.0,0,0,0,2,35,0.9951
2,3_shopping,public,0.0,0.0,0.0,0.7213,0.7213,0.0,0,36,40,0,0,0.0
3,driving,,0.0,0.0,0.0,0.7213,0.7089,0.0,0,0,0,41,44,0.7446
4,4_private/ridesharing,public,0.0,0.0,0.0,0.7089,0.7089,0.0,0,45,53,0,0,0.0
5,driving,,0.0,0.0,0.0,0.7089,0.687,0.0,0,0,0,54,62,1.3112
6,6_home,public,0.0,0.0,0.0,0.687,0.687,0.0,0,63,67,0,0,0.0
7,driving,,0.0,0.0,0.0,0.687,0.6248,0.0,0,0,0,68,73,3.7294
8,5_leisure,public,0.0,0.0,0.0,0.6248,0.6248,0.0,0,74,101,0,0,0.0
9,driving,,0.0,0.0,0.0,0.6248,0.5846,0.0,0,0,0,102,108,2.4148
10,6_home,public,0.0,0.0,0.0,0.5846,0.5846,0.0,0,109,152,0,0,0.0
11,driving,,0.0,0.0,0.0,0.5846,0.5722,0.0,0,0,0,153,160,0.7446
12,4_private/ridesharing,public,0.0,0.0,0.0,0.5722,0.5722,0.0,0,161,164,0,0,0.0
13,driving,,0.0,0.0,0.0,0.5722,0.3614,0.0,0,0,0,165,186,12.648
14,6_home,public,0.0,0.0,0.0,0.3614,0.3614,0.0,0,187,265,0,0,0.0
15,driving,,0.0,0.0,0.0,0.3614,0.3543,0.0,0,0,0,266,274,0.4261
16,4_private/ridesharing,public,0.0,0.0,0.0,0.3543,0.3543,0.0,0,275,280,0,0,0.0
17,driving,,0.0,0.0,0.0,0.3543,0.3417,0.0,0,0,0,281,318,0.757
18,2_school,public,11.0,12.2222,11.0,0.3417,0.6167,16.5,6,319,324,0,0,0.0
19,driving,,0.0,0.0,0.0,0.6167,0.6015,0.0,0,0,0,325,326,0.9094
20,5_leisure,public,11.0,12.2222,11.0,0.6015,0.6015,0.0,0,327,330,0,0,0.0
21,driving,,0.0,0.0,0.0,0.6015,0.5588,0.0,0,0,0,331,336,2.5644
22,3_shopping,public,3.7,4.1111,3.7,0.5588,1.0,26.4734,29,337,365,0,0,0.0
23,driving,,0.0,0.0,0.0,1.0,0.9796,0.0,0,0,0,366,412,1.2215
24,0_work,work,11.0,12.2222,11.0,0.9796,0.9796,0.0,0,413,434,0,0,0.0
25,driving,,0.0,0.0,0.0,0.9796,0.9689,0.0,0,0,0,435,438,0.6463
26,3_shopping,public,0.0,0.0,0.0,0.9689,0.9689,0.0,0,439,443,0,0,0.0
27,driving,,0.0,0.0,0.0,0.9689,0.9069,0.0,0,0,0,444,448,3.719
28,6_home,public,0.0,0.0,0.0,0.9069,0.9069,0.0,0,449,453,0,0,0.0
29,driving,,0.0,0.0,0.0,0.9069,0.9019,0.0,0,0,0,454,455,0.2976
30,3_shopping,public,11.0,12.2222,11.0,0.9019,0.9019,0.0,0,456,460,0,0,0.0
31,driving,,0.0,0.0,0.0,0.9019,0.8247,0.0,0,0,0,461,468,4.6318
32,5_leisure,public,0.0,0.0,0.0,0.8247,0.8247,0.0,0,469,506,0,0,0.0
33,driving,,0.0,0.0,0.0,0.8247,0.7239,0.0,0,0,0,507,516,6.0516
34,0_work,work,11.0,12.2222,11.0,0.7239,1.0,16.5679,23,517,539,0,0,0.0
35,driving,,0.0,0.0,0.0,1.0,0.9731,0.0,0,0,0,540,541,1.6122
36,6_home,public,0.0,0.0,0.0,0.9731,0.9731,0.0,0,542,545,0,0,0.0
37,driving,,0.0,0.0,0.0,0.9731,0.9466,0.0,0,0,0,546,551,1.594
38,4_private/ridesharing,public,11.0,12.2222,11.0,0.9466,0.9466,0.0,0,552,577,0,0,0.0
39,driving,,0.0,0.0,0.0,0.9466,0.9107,0.0,0,0,0,578,602,2.1504
40,0_work,work,11.0,12.2222,11.0,0.9107,1.0,5.3565,22,603,624,0,0,0.0
41,driving,,0.0,0.0,0.0,1.0,0.8832,0.0,0,0,0,625,637,7.0087
42,4_private/ridesharing,public,0.0,0.0,0.0,0.8832,0.8832,0.0,0,638,651,0,0,0.0
43,driving,,0.0,0.0,0.0,0.8832,0.8417,0.0,0,0,0,652,662,2.4886
44,5_leisure,public,11.0,12.2222,11.0,0.8417,0.8417,0.0,0,663,672,0,0,0.0
