,location,use_case,nominal_charging_capacity_kW,grid_charging_capacity_kW,battery_charging_capacity_kW,soc_start,soc_end,chargingdemand_kWh,park_time_timesteps,park_start_timesteps,park_end_timesteps,drive_start_timesteps,drive_end_timesteps,consumption_kWh
0,6_home,home,11.0,12.2222,11.0,0.7893,1.0,0.0,28,0,28,0,0,0.0
1,driving,,0.0,0.0,0.0,1.0,0.9076,0.0,0,0,0,29,30,2.7728
2,5_leisure,public,11.0,12.2222,11.0,0.9076,0.9076,0.0,0,31,63,0,0,0.0
3,driving,,0.0,0.0,0.0,0.9076,0.7588,0.0,0,0,0,64,69,4.4634
4,6_home,home,11.0,12.2222,11.0,0.7588,1.0,7.2362,36,70,105,0,0,0.0
5,driving,,0.0,0.0,0.0,1.0,0.9363,0.0,0,0,0,106,128,1.9097
6,5_leisure,public,0.0,0.0,0.0,0.9363,0.9363,0.0,0,129,190,0,0,0.0
7,driving,,0.0,0.0,0.0,0.9363,0.7698,0.0,0,0,0,191,222,4.9968
8,0_work,work,11.0,12.2222,11.0,0.7698,1.0,6.9065,39,223,261,0,0,0.0
9,driving,,0.0,0.0,0.0,1.0,0.8154,0.0,0,0,0,262,268,5.5381
10,6_home,home,11.0,12.2222,11.0,0.8154,0.9987,5.5,2,269,270,0,0,0.0
11,driving,,0.0,0.0,0.0,0.9987,0.8416,0.0,0,0,0,271,303,4.7125
12,0_work,work,11.0,12.2222,11.0,0.8416,1.0,4.7507,22,304,325,0,0,0.0
13,driving,,0.0,0.0,0.0,1.0,0.5223,0.0,0,0,0,326,336,14.3319
14,3_shopping,public,0.0,0.0,0.0,0.5223,0.5223,0.0,0,337,424,0,0,0.0
15,driving,,0.0,0.0,0.0,0.5223,0.4554,0.0,0,0,0,425,428,2.0067
16,6_home,home,11.0,12.2222,11.0,0.4554,1.0,16.3386,84,429,512,0,0,0.0
17,driving,,0.0,0.0,0.0,1.0,0.9424,0.0,0,0,0,513,514,1.7272
18,0_work,work,11.0,12.2222,11.0,0.9424,1.0,1.7272,19,515,533,0,0,0.0
19,driving,,0.0,0.0,0.0,1.0,0.9611,0.0,0,0,0,534,543,1.1671
20,3_shopping,public,0.0,0.0,0.0,0.9611,0.9611,0.0,0,544,549,0,0,0.0
21,driving,,0.0,0.0,0.0,0.9611,0.3112,0.0,0,0,0,550,558,19.4967
22,0_work,work,11.0,12.2222,11.0,0.3112,1.0,20.6638,29,559,587,0,0,0.0
23,driving,,0.0,0.0,0.0,1.0,0.8266,0.0,0,0,0,588,610,5.2017
24,4_private/ridesharing,public,11.0,12.2222,11.0,0.8266,0.8266,0.0,0,611,613,0,0,0.0
25,driving,,0.0,0.0,0.0,0.8266,0.6932,0.0,0,0,0,614,622,4.0027
26,6_home,home,11.0,12.2222,11.0,0.6932,0.6932,0.0,95,623,672,0,0,0.0
