,location,use_case,nominal_charging_capacity_kW,grid_charging_capacity_kW,battery_charging_capacity_kW,soc_start,soc_end,chargingdemand_kWh,park_time_timesteps,park_start_timesteps,park_end_timesteps,drive_start_timesteps,drive_end_timesteps,consumption_kWh
0,6_home,home,11.0,12.2222,11.0,0.6841,1.0,0.0,54,0,54,0,0,0.0
1,driving,,0.0,0.0,0.0,1.0,0.9348,0.0,0,0,0,55,57,1.3039
2,5_leisure,public,0.0,0.0,0.0,0.9348,0.9348,0.0,0,58,66,0,0,0.0
3,driving,,0.0,0.0,0.0,0.9348,0.8602,0.0,0,0,0,67,71,1.4915
4,4_private/ridesharing,public,0.0,0.0,0.0,0.8602,0.8602,0.0,0,72,73,0,0,0.0
5,driving,,0.0,0.0,0.0,0.8602,0.6337,0.0,0,0,0,74,81,4.5315
6,3_shopping,public,0.0,0.0,0.0,0.6337,0.6337,0.0,0,82,83,0,0,0.0
7,driving,,0.0,0.0,0.0,0.6337,0.5692,0.0,0,0,0,84,88,1.2887
8,6_home,home,11.0,12.2222,11.0,0.5692,1.0,8.6155,10,89,98,0,0,0.0
9,driving,,0.0,0.0,0.0,1.0,0.719,0.0,0,0,0,99,138,5.6205
10,5_leisure,public,0.0,0.0,0.0,0.719,0.719,0.0,0,139,197,0,0,0.0
11,driving,,0.0,0.0,0.0,0.719,0.6055,0.0,0,0,0,198,220,2.269
12,0_work,work,11.0,12.2222,11.0,0.6055,1.0,7.8896,11,221,231,0,0,0.0
13,driving,,0.0,0.0,0.0,1.0,0.9119,0.0,0,0,0,232,236,1.7624
14,4_private/ridesharing,public,11.0,12.2222,11.0,0.9119,0.9119,0.0,0,237,239,0,0,0.0
15,driving,,0.0,0.0,0.0,0.9119,0.8602,0.0,0,0,0,240,243,1.0327
16,6_home,home,11.0,12.2222,11.0,0.8602,1.0,2.7951,67,244,310,0,0,0.0
17,driving,,0.0,0.0,0.0,1.0,0.7621,0.0,0,0,0,311,319,4.7572
18,0_work,work,11.0,12.2222,11.0,0.7621,1.0,4.7572,31,320,350,0,0,0.0
19,driving,,0.0,0.0,0.0,1.0,0.5679,0.0,0,0,0,351,361,8.6422
20,5_leisure,public,0.0,0.0,0.0,0.5679,0.5679,0.0,0,362,377,0,0,0.0
21,driving,,0.0,0.0,0.0,0.5679,0.3952,0.0,0,0,0,378,414,3.4539
22,0_work,work,11.0,12.2222,11.0,0.3952,1.0,12.0961,36,415,450,0,0,0.0
23,driving,,0.0,0.0,0.0,1.0,0.9457,0.0,0,0,0,451,454,1.0852
24,4_private/ridesharing,public,0.0,0.0,0.0,0.9457,0.9457,0.0,0,455,457,0,0,0.0
25,driving,,0.0,0.0,0.0,0.9457,0.395,0.0,0,0,0,458,475,11.0147
26,6_home,home,11.0,12.2222,11.0,0.395,1.0,12.0999,54,476,529,0,0,0.0
27,driving,,0.0,0.0,0.0,1.0,0.8661,0.0,0,0,0,530,537,2.678
28,3_shopping,public,11.0,12.2222,11.0,0.8661,0.8661,0.0,0,538,540,0,0,0.0
29,driving,,0.0,0.0,0.0,0.8661,0.8457,0.0,0,0,0,541,542,0.4081
30,4_private/ridesharing,public,0.0,0.0,0.0,0.8457,0.8457,0.0,0,543,547,0,0,0.0
31,driving,,0.0,0.0,0.0,0.8457,0.6597,0.0,0,0,0,548,550,3.7202
32,6_home,home,11.0,12.2222,11.0,0.6597,1.0,6.8062,5,551,555,0,0,0.0
33,driving,,0.0,0.0,0.0,1.0,0.9132,0.0,0,0,0,556,559,1.7356
34,5_leisure,public,0.0,0.0,0.0,0.9132,0.9132,0.0,0,560,628,0,0,0.0
35,driving,,0.0,0.0,0.0,0.9132,0.7016,0.0,0,0,0,629,632,4.2321
36,6_home,home,11.0,12.2222,11.0,0.7016,1.0,5.9676,7,633,639,0,0,0.0
37,driving,,0.0,0.0,0.0,1.0,0.9662,0.0,0,0,0,640,642,0.6762
38,3_shopping,public,0.0,0.0,0.0,0.9662,0.9662,0.0,0,643,645,0,0,0.0
39,driving,,0.0,0.0,0.0,0.9662,0.937,0.0,0,0,0,646,648,0.5845
40,5_leisure,public,0.0,0.0,0.0,0.937,0.937,0.0,0,649,672,0,0,0.0
