,location,use_case,nominal_charging_capacity_kW,grid_charging_capacity_kW,battery_charging_capacity_kW,soc_start,soc_end,chargingdemand_kWh,park_time_timesteps,park_start_timesteps,park_end_timesteps,drive_start_timesteps,drive_end_timesteps,consumption_kWh
0,6_home,public,0.0,0.0,0.0,0.9703,0.9703,0.0,0,0,14,0,0,0.0
1,driving,,0.0,0.0,0.0,0.9703,0.9122,0.0,0,0,0,15,37,0.8126
2,5_leisure,public,0.0,0.0,0.0,0.9122,0.9122,0.0,0,38,42,0,0,0.0
3,driving,,0.0,0.0,0.0,0.9122,0.8609,0.0,0,0,0,43,47,0.7186
4,3_shopping,public,0.0,0.0,0.0,0.8609,0.8609,0.0,0,48,51,0,0,0.0
5,driving,,0.0,0.0,0.0,0.8609,0.6303,0.0,0,0,0,52,55,3.2289
6,5_leisure,public,0.0,0.0,0.0,0.6303,0.6303,0.0,0,56,67,0,0,0.0
7,driving,,0.0,0.0,0.0,0.6303,0.4543,0.0,0,0,0,68,70,2.4632
8,6_home,public,0.0,0.0,0.0,0.4543,0.4543,0.0,0,71,74,0,0,0.0
9,driving,,0.0,0.0,0.0,0.4543,0.0,0.0,0,0,0,75,93,6.3604
10,5_leisure,public,0.0,0.0,0.0,0.0,0.0,0.0,0,94,108,0,0,0.0
11,driving,,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,109,126,0.0
12,3_shopping,public,3.7,4.1111,3.7,0.0,0.3304,4.625,5,127,131,0,0,0.0
13,driving,,0.0,0.0,0.0,0.3304,0.2529,0.0,0,0,0,132,137,1.0844
14,4_private/ridesharing,public,0.0,0.0,0.0,0.2529,0.2529,0.0,0,138,166,0,0,0.0
15,driving,,0.0,0.0,0.0,0.2529,0.0,0.0,0,0,0,167,183,3.5406
16,6_home,public,0.0,0.0,0.0,0.0,0.0,0.0,0,184,225,0,0,0.0
17,driving,,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,226,228,0.0
18,3_shopping,public,3.7,4.1111,3.7,0.0,0.1321,1.85,2,229,230,0,0,0.0
19,driving,,0.0,0.0,0.0,0.1321,0.0741,0.0,0,0,0,231,232,0.8126
20,5_leisure,public,3.7,4.1111,3.7,0.0741,0.3384,3.7,4,233,236,0,0,0.0
21,driving,,0.0,0.0,0.0,0.3384,0.0193,0.0,0,0,0,237,243,4.4674
22,0_work,work,3.7,4.1111,3.7,0.0193,1.0,13.73,42,244,285,0,0,0.0
23,driving,,0.0,0.0,0.0,1.0,0.9448,0.0,0,0,0,286,317,0.7721
24,2_school,public,0.0,0.0,0.0,0.9448,0.9448,0.0,0,318,350,0,0,0.0
25,driving,,0.0,0.0,0.0,0.9448,0.8674,0.0,0,0,0,351,353,1.0844
26,4_private/ridesharing,public,0.0,0.0,0.0,0.8674,0.8674,0.0,0,354,358,0,0,0.0
27,driving,,0.0,0.0,0.0,0.8674,0.7719,0.0,0,0,0,359,361,1.3375
28,6_home,public,0.0,0.0,0.0,0.7719,0.7719,0.0,0,362,421,0,0,0.0
29,driving,,0.0,0.0,0.0,0.7719,0.6655,0.0,0,0,0,422,428,1.4893
30,3_shopping,public,0.0,0.0,0.0,0.6655,0.6655,0.0,0,429,430,0,0,0.0
31,driving,,0.0,0.0,0.0,0.6655,0.591,0.0,0,0,0,431,435,1.0427
32,5_leisure,public,0.0,0.0,0.0,0.591,0.591,0.0,0,436,445,0,0,0.0
33,driving,,0.0,0.0,0.0,0.591,0.529,0.0,0,0,0,446,447,0.8678
34,4_private/ridesharing,public,3.7,4.1111,3.7,0.529,0.6612,1.85,2,448,449,0,0,0.0
35,driving,,0.0,0.0,0.0,0.6612,0.5456,0.0,0,0,0,450,452,1.618
36,5_leisure,public,0.0,0.0,0.0,0.5456,0.5456,0.0,0,453,537,0,0,0.0
37,driving,,0.0,0.0,0.0,0.5456,0.4604,0.0,0,0,0,538,540,1.1929
38,3_shopping,public,0.0,0.0,0.0,0.4604,0.4604,0.0,0,541,547,0,0,0.0
39,driving,,0.0,0.0,0.0,0.4604,0.3829,0.0,0,0,0,548,549,1.0844
40,4_private/ridesharing,public,3.7,4.1111,3.7,0.3829,0.5811,2.775,3,550,552,0,0,0.0
41,driving,,0.0,0.0,0.0,0.5811,0.5298,0.0,0,0,0,553,555,0.7186
42,3_shopping,public,0.0,0.0,0.0,0.5298,0.5298,0.0,0,556,565,0,0,0.0
43,driving,,0.0,0.0,0.0,0.5298,0.4601,0.0,0,0,0,566,613,0.9761
44,4_private/ridesharing,public,3.7,4.1111,3.7,0.4601,1.0,7.5588,10,614,623,0,0,0.0
45,driving,,0.0,0.0,0.0,1.0,0.9783,0.0,0,0,0,624,627,0.3036
46,3_shopping,public,3.7,4.1111,3.7,0.9783,0.9783,0.0,0,628,633,0,0,0.0
47,driving,,0.0,0.0,0.0,0.9783,0.9047,0.0,0,0,0,634,636,1.0305
48,6_home,public,0.0,0.0,0.0,0.9047,0.9047,0.0,0,637,640,0,0,0.0
49,driving,,0.0,0.0,0.0,0.9047,0.8068,0.0,0,0,0,641,642,1.3707
50,3_shopping,public,0.0,0.0,0.0,0.8068,0.8068,0.0,0,643,645,0,0,0.0
51,driving,,0.0,0.0,0.0,0.8068,0.5797,0.0,0,0,0,646,650,3.1796
52,6_home,public,0.0,0.0,0.0,0.5797,0.5797,0.0,0,651,672,0,0,0.0
