,geometry,hpc_count,potential,new_hpc_index,exists,share
0,POINT (4444530.286416057 2796260.600687153),2.0,11.1034,0,True,1.0
1,POINT (4442500 2792500),0.0,0.0,2393,False,0.0
2,POINT (4443500 2794500),0.0,0.0,1768,False,0.0
3,POINT (4443500 2795500),0.0,0.0,2729,False,0.0
4,POINT (4443500 2796500),0.0,0.0,2782,False,0.0
5,POINT (4442500 2793500),0.0,0.0,571,False,0.0
6,POINT (4443500 2793500),0.0,0.0,7477,False,0.0
7,POINT (4440500 2793500),0.0,0.0,9960,False,0.0
8,POINT (4444500 2793500),0.0,0.0,14121,False,0.0
9,POINT (4440500 2794500),0.0,0.0,14216,False,0.0
10,POINT (4442500 2794500),0.0,0.0,15197,False,0.0
11,POINT (4441500 2794500),0.0,0.0,23279,False,0.0
12,POINT (4444500 2795500),0.0,0.0,11936,False,0.0
