,geometry,potential,energy
0,POINT (4440808.321579769 2794070.564088961),84.0,0.006095127526031274
1,POINT (4443827.419333362 2794225.097830573),61.0,0.00442622356057033
2,POINT (4443826.981918908 2794221.308068717),61.0,0.00442622356057033
3,POINT (4443561.585094822 2794475.648261289),57.5,0.00417225991365236
4,POINT (4444197.61999143 2793657.512581368),103.0,0.007473787323585967
5,POINT (4442995.442039437 2794370.419224733),53.5,0.003882015745746109
6,POINT (4444282.417792141 2794633.630522029),40.0,0.0029024416790625115
7,POINT (4442667.944942998 2794466.40861539),94.5,0.006857018466785183
8,POINT (4442313.239283364 2794302.017316309),51.5,0.0037368936617929835
9,POINT (4444530.286416057 2796260.600687153),16.0,0.0011609766716250045
10,POINT (4443490.912396877 2794531.348254864),136.0,0.00986830170881254
11,POINT (4440960.707153757 2793829.434877406),134.0,0.009723179624859413
12,POINT (4441589.74072763 2794294.600728751),130.0,0.009432935456953161
13,POINT (4440849.362851926 2793876.109763228),120.0,0.008707325037187534
14,POINT (4440873.090109981 2793809.506038426),112.0,0.008126836701375031
15,POINT (4442922.293644696 2794453.730399604),109.5,0.007945434096433624
16,POINT (4441007.748300513 2793794.204480311),101.0,0.007328665239632841
17,POINT (4441715.533502697 2794269.162932203),100.0,0.007256104197656279
18,POINT (4443324.013348879 2794331.604497048),97.0,0.00703842107172659
19,POINT (4443549.726725613 2794387.100476876),97.0,0.00703842107172659
20,POINT (4442972.326790822 2795113.516900454),95.0,0.0068932989877734645
21,POINT (4445033.647422712 2795730.889595324),95.0,0.0068932989877734645
22,POINT (4443605.388450723 2794526.890989864),94.5,0.006857018466785183
23,POINT (4445056.049816878 2795931.539023776),93.0,0.006748176903820339
24,POINT (4443527.473544999 2794723.459083579),90.0,0.00653049377789065
25,POINT (4441979.163555421 2794293.080972874),90.0,0.00653049377789065
26,POINT (4440050.579972381 2792027.242129723),90.0,0.00653049377789065
27,POINT (4445061.813305458 2795588.831423891),89.5,0.006494213256902369
28,POINT (4444890.249993406 2795393.472937384),89.0,0.006457932735914088
29,POINT (4443400.732359865 2793721.952659141),87.0,0.006312810651960962
30,POINT (4445281.871134053 2795863.303295567),86.5,0.00627653013097268
31,POINT (4443472.653666653 2793782.177635387),86.0,0.0062402496099844
32,POINT (4444892.993574918 2795861.544230028),85.5,0.006203969088996118
33,POINT (4443841.640266849 2795118.268303496),83.5,0.006058847005042992
34,POINT (4443666.350294614 2794324.185946439),83.5,0.006058847005042992
35,POINT (4445383.833378986 2795881.735120241),83.5,0.006058847005042992
36,POINT (4443801.648707397 2794185.572170654),83.0,0.006022566484054711
37,POINT (4443625.954233653 2794562.680034951),82.0,0.005950005442078148
38,POINT (4443370.823351308 2794323.743544151),81.5,0.005913724921089867
39,POINT (4443919.779824306 2794455.632740197),81.0,0.0058774444001015854
