,geometry,landuse,potential,energy
0,"POLYGON ((4443746.960912678 2795010.175436669, 4443803.083305524 2795009.141688326, 4443863.799383287 2795008.033548416, 4443893.767993783 2795158.181064673, 4443886.50626054 2795158.629798471, 4443771.310525476 2795163.2648884, 4443766.497860654 2795082.877054169, 4443749.355702596 2795082.893554503, 4443746.960912678 2795010.175436669))",retail,14608.991633417385,0.007170830442149127
1,"POLYGON ((4442295.823382157 2794234.360294139, 4442296.319136966 2794233.770914217, 4442298.341956235 2794229.224133334, 4442306.552967084 2794219.266593786, 4442309.981801307 2794216.374064362, 4442313.629399114 2794213.675372621, 4442319.495061402 2794210.814512129, 4442322.292277474 2794209.29770342, 4442327.354533701 2794206.819309279, 4442333.035501513 2794202.186699492, 4442341.980262659 2794194.046473466, 4442350.069367347 2794187.677243605, 4442362.829251432 2794179.410227462, 4442371.918994545 2794173.852510489, 4442388.868625374 2794162.220733372, 4442396.600298475 2794156.92205483, 4442401.988927041 2794164.801319011, 4442410.273187723 2794166.263196827, 4442419.266458345 2794160.014138009, 4442423.599863078 2794166.169091454, 4442415.17830692 2794172.441916252, 4442414.051197934 2794179.554385015, 4442415.174144475 2794182.95895506, 4442417.660671202 2794187.572162831, 4442460.790888587 2794248.895005015, 4442466.61281524 2794255.97235944, 4442469.331773391 2794258.422832546, 4442478.946117368 2794266.762644158, 4442453.105821593 2794313.962205094, 4442429.634353356 2794301.735800132, 4442410.601359395 2794293.198692661, 4442398.673864792 2794291.144765061, 4442386.199539168 2794290.668560811, 4442377.224640159 2794290.569997549, 4442368.221684304 2794291.426931182, 4442355.927962542 2794293.600751716, 4442341.505147744 2794281.830651558, 4442345.55075067 2794276.872821182, 4442295.823382157 2794234.360294139))",retail,12120.8808132497,0.005949540071095266
2,"POLYGON ((4442764.30158598 2792975.881921445, 4442989.196732052 2792879.920397216, 4443021.768358458 2792877.554070194, 4443028.778742464 2792932.674652352, 4443036.854311475 2792963.360560653, 4443056.215028147 2793027.527612664, 4443077.51882318 2793073.038433492, 4443097.299386196 2793120.905707641, 4443029.203895828 2793138.846168448, 4442998.532974312 2793052.970973363, 4442916.74528457 2793071.608945149, 4442895.626104424 2793013.062119684, 4442989.937256833 2792983.206826671, 4442978.43029309 2792943.817559673, 4442884.068030759 2792973.260580069, 4442879.7804446 2792959.47975591, 4442772.484005041 2793000.321781544, 4442764.30158598 2792975.881921445))",commercial,36960.02683101368,0.018141846623844205
3,"POLYGON ((4441307.35226558 2794277.960068618, 4441469.147444448 2794264.368309182, 4441702.13842436 2794244.765519971, 4441819.341792191 2794236.639912906, 4441922.916786884 2794230.917863687, 4442067.550189086 2794213.819104295, 4442143.356411388 2794204.230912575, 4442174.983635029 2794229.443557112, 4442175.138474783 2794234.327545048, 4442179.21487934 2794254.139989711, 4442181.788508555 2794255.408654831, 4442182.009970536 2794262.373081866, 4442179.4491155 2794268.442226748, 4442176.769313688 2794287.616238808, 4442179.04152764 2794316.660797387, 4442181.920210563 2794353.423167695, 4442189.993533953 2794411.545816872, 4442192.25501486 2794434.186495811, 4442170.47907046 2794437.073955172, 4442166.900850112 2794432.425621592, 4442160.872745719 2794430.080073878, 4442153.10396962 2794429.541582348, 4442106.918502276 2794438.215991402, 4442102.46611844 2794442.064381134, 4442120.069963049 2794536.940520971, 4442125.48779449 2794558.294552307, 4442056.913061791 2794571.500030951, 4441999.05896176 2794583.786652936, 4441997.137052178 2794586.423562384, 4442027.803455465 2794687.602190545, 4441989.659311757 2794699.434482574, 4441950.000084731 2794714.346515701, 4441820.037109378 2794767.224860114, 4441525.978519349 2794881.856986484, 4441492.084234193 2794883.769257417, 4441456.572712339 2794760.37472356, 4441465.272397465 2794757.675273748, 4441464.028739913 2794756.069277714, 4441460.440279442 2794756.390684924, 4441440.051728451 2794762.580010633, 4441383.451693749 2794570.028309288, 4441307.35226558 2794277.960068618))",commercial,499385.5293520313,0.245123622910079
4,"POLYGON ((4444687.057128634 2795436.580613196, 4444698.272851509 2795395.887316512, 4444701.915729879 2795392.411847951, 4444700.782261158 2795381.457632156, 4444701.557034347 2795367.522464933, 4444708.279391829 2795363.215941221, 4444709.094572926 2795359.598861715, 4444704.088635908 2795335.204994191, 4444792.671812635 2795322.295297253, 4444794.242344842 2795349.157638398, 4444832.553748822 2795343.329848162, 4444891.517994474 2795334.933780154, 4444892.781155404 2795340.999205163, 4444905.848792644 2795387.933029648, 4444929.666848536 2795381.645034892, 4444943.467621458 2795433.387248364, 4444946.8980894 2795435.843968368, 4444920.324497446 2795476.134123366, 4444707.584331394 2795507.885339785, 4444695.975940883 2795499.918928603, 4444687.057128634 2795436.580613196))",commercial,44331.896313304205,0.021760332240485854
5,"POLYGON ((4444306.884297991 2795394.198636714, 4444338.539797856 2795387.250516674, 4444391.634823882 2795379.784387272, 4444394.8816791 2795389.262965072, 4444406.36783001 2795384.551868047, 4444439.436621064 2795384.306711524, 4444449.352277137 2795378.370763462, 4444462.916803841 2795395.741723747, 4444478.076348381 2795395.29371526, 4444489.981652324 2795379.285595315, 4444523.83633028 2795388.586459784, 4444571.548558921 2795458.346240752, 4444546.588737526 2795483.487804458, 4444530.865855253 2795482.533221548, 4444531.942386767 2795519.078929715, 4444475.29218737 2795530.821734006, 4444465.149374167 2795521.065527234, 4444459.392881805 2795528.095675107, 4444434.806992632 2795531.511167636, 4444363.633259717 2795543.195021373, 4444357.615545861 2795543.515461519, 4444356.092661324 2795538.089148484, 4444353.374374921 2795523.486130852, 4444347.09869148 2795516.263023955, 4444347.672004823 2795508.082224584, 4444343.407754735 2795488.085739872, 4444335.905157664 2795464.314250202, 4444325.886633653 2795438.71848647, 4444316.924452674 2795418.816491989, 4444306.884297991 2795394.198636714))",commercial,38556.54058057383,0.01892549615174646
6,"POLYGON ((4443797.177369506 2794893.431077757, 4443820.535998894 2794891.875177224, 4443818.893650525 2794861.954346968, 4443866.653933895 2794859.410952578, 4443866.500315661 2794921.854961738, 4443866.987233806 2794948.192306799, 4443869.366627064 2794965.455636451, 4443874.880298643 2795001.477856674, 4443878.45972163 2795004.971158391, 4443863.799383287 2795008.033548416, 4443803.083305524 2795009.141688326, 4443797.177369506 2794893.431077757))",commercial,11856.730000792804,0.0058198815200593765
7,"POLYGON ((4442296.413456345 2794367.871973746, 4442298.265002212 2794356.450803019, 4442302.424675561 2794343.10176958, 4442309.475665554 2794329.727748187, 4442316.7286122 2794320.427199018, 4442323.742416404 2794313.600566455, 4442332.939243683 2794308.578795966, 4442341.40574985 2794304.685983437, 4442348.249631925 2794302.291495364, 4442355.312275093 2794300.090853092, 4442364.794916734 2794298.699756537, 4442370.998539183 2794298.425684812, 4442380.435412893 2794297.433831563, 4442387.194698984 2794296.549496411, 4442396.95524122 2794297.087929399, 4442406.326387373 2794298.796213257, 4442415.816087237 2794301.896822727, 4442421.136926388 2794303.960171531, 4442450.506620435 2794319.38556848, 4442453.105821593 2794313.962205094, 4442478.946117368 2794266.762644158, 4442498.963924858 2794243.825975593, 4442500.265650625 2794245.144439261, 4442522.187453916 2794233.489805421, 4442549.358995986 2794272.224858897, 4442639.951517267 2794332.133139089, 4442610.888187465 2794393.613201153, 4442607.654642009 2794391.940585746, 4442596.474384753 2794387.990579371, 4442596.641240293 2794426.660923411, 4442545.70166051 2794408.744391433, 4442543.475935633 2794405.826754518, 4442541.778317757 2794406.667416188, 4442539.858371725 2794407.13627436, 4442535.258481351 2794407.82368436, 4442528.46720751 2794408.473658614, 4442522.697174804 2794407.945579728, 4442517.755021752 2794406.246277942, 4442512.019329396 2794404.129170181, 4442507.270047749 2794402.445268587, 4442500.513351617 2794401.495125112, 4442494.730342621 2794401.567132832, 4442489.566259502 2794400.852397172, 4442483.834633294 2794398.546412101, 4442478.049389832 2794394.938499547, 4442473.216766329 2794391.952036022, 4442465.926834809 2794387.821641938, 4442457.842134956 2794383.673657685, 4442430.408926483 2794371.159392501, 4442414.738439307 2794357.649371554, 4442399.097245153 2794363.428877289, 4442381.122791724 2794370.924468807, 4442366.535730084 2794384.331752159, 4442359.187791261 2794398.03265878, 4442357.677191935 2794414.99786397, 4442360.457919425 2794428.011261055, 4442350.407333758 2794443.331117883, 4442325.487152252 2794481.724341718, 4442321.426072135 2794476.387054584, 4442314.141794113 2794463.729876611, 4442309.687311483 2794455.615644458, 4442306.935154638 2794448.161646846, 4442304.578329325 2794440.638572314, 4442302.802780455 2794432.005489692, 4442301.963097062 2794423.73774818, 4442300.42598986 2794411.285527757, 4442298.795689208 2794397.29703544, 4442297.176166756 2794382.808496469, 4442296.413456345 2794367.871973746))",commercial,46083.16674788224,0.02261994416031076
8,"POLYGON ((4442210.151188236 2794569.548168076, 4442226.447168489 2794548.18478393, 4442257.668149529 2794525.283668594, 4442297.556713074 2794507.421637463, 4442325.136021075 2794488.353712203, 4442343.292584327 2794459.316289786, 4442359.73612925 2794432.875864899, 4442397.897063038 2794371.862716442, 4442436.532691416 2794396.598371581, 4442410.649946912 2794435.825955667, 4442409.303201733 2794434.52875004, 4442392.580188884 2794424.341849581, 4442389.10970555 2794428.478564179, 4442385.294248831 2794431.040080616, 4442381.578482443 2794433.114636606, 4442379.398010696 2794437.39108181, 4442382.226868803 2794440.599936008, 4442386.567827388 2794443.9867851, 4442391.255747208 2794446.447448341, 4442396.507218503 2794448.275775212, 4442401.666709003 2794449.201554819, 4442406.930685935 2794449.418133099, 4442412.219607902 2794448.823692113, 4442417.334612995 2794447.33600708, 4442421.464635292 2794445.69311064, 4442423.897836074 2794450.360736173, 4442428.49456919 2794449.47304926, 4442427.160779024 2794447.920423602, 4442425.372140877 2794448.84804541, 4442422.820075308 2794444.867071897, 4442423.972091637 2794444.169939715, 4442425.781826017 2794442.953729824, 4442428.693038275 2794440.62792337, 4442432.198949763 2794444.485490893, 4442429.057003621 2794446.828422019, 4442430.904709653 2794449.015005723, 4442451.245362541 2794445.151807582, 4442450.600715801 2794442.313690447, 4442486.688253671 2794435.341803854, 4442486.851628209 2794436.034707056, 4442483.821627269 2794436.634641192, 4442484.37544654 2794439.548573173, 4442495.146752253 2794436.974443978, 4442495.353010183 2794437.746119857, 4442491.326017711 2794438.746429136, 4442491.55023652 2794439.718617545, 4442498.989637691 2794437.960089801, 4442511.888344022 2794435.633236226, 4442513.754161387 2794443.85704761, 4442511.80036693 2794445.892731676, 4442508.445438771 2794451.899671805, 4442508.019423246 2794456.826400036, 4442506.19442173 2794465.969016845, 4442505.693910453 2794470.560570288, 4442505.710993934 2794473.896196527, 4442506.383327819 2794478.202443744, 4442510.446734223 2794486.174769776, 4442512.991344138 2794489.121694683, 4442516.595441563 2794492.214387417, 4442522.763461419 2794495.297186799, 4442537.766730491 2794491.86080903, 4442549.113004468 2794489.155001076, 4442587.512240303 2794478.710766771, 4442601.826324873 2794474.503293895, 4442611.527168837 2794470.916202023, 4442618.964335538 2794466.856465152, 4442626.55792905 2794460.031950056, 4442631.332387939 2794453.678564578, 4442634.638705672 2794445.802878504, 4442636.618091358 2794438.464758174, 4442636.704246142 2794430.017370845, 4442635.375336824 2794421.371838538, 4442631.844246414 2794412.844231528, 4442629.055178748 2794407.801741307, 4442625.643314837 2794403.723781382, 4442621.594809833 2794399.876291163, 4442617.428587377 2794397.004533388, 4442610.888187465 2794393.613201153, 4442639.951517267 2794332.133139089, 4442734.591082609 2794384.53955088, 4442783.310521557 2794398.928768458, 4442782.043064464 2794415.587998321, 4442785.128241851 2794438.858735407, 4442785.485934606 2794441.557114229, 4442787.232890237 2794443.585939124, 4442787.241582783 2794466.855072226, 4442784.381124265 2794480.210385829, 4442783.698716022 2794521.318894752, 4442785.581526117 2794542.117093021, 4442790.89392751 2794576.454758687, 4442796.472726024 2794605.695413397, 4442799.691049571 2794627.612801094, 4442783.241390774 2794604.178664612, 4442639.159563033 2794633.888989344, 4442511.794772727 2794654.501310259, 4442496.384583941 2794592.202080934, 4442409.190578589 2794613.173204178, 4442409.884033749 2794617.88013793, 4442403.243232574 2794619.14505412, 4442401.539734293 2794619.229637974, 4442224.107136816 2794652.915349796, 4442227.390736449 2794645.027809824, 4442228.093468497 2794639.662479819, 4442218.075727358 2794615.582931017, 4442210.151188236 2794569.548168076))",commercial,132843.7970621407,0.06520644052152445
9,"POLYGON ((4440741.930119602 2794036.835448721, 4440760.247924998 2794028.5082193, 4440750.833513974 2794000.876089097, 4440782.427882703 2793990.637558832, 4440807.411900468 2793985.457755629, 4440811.408539129 2793993.204931259, 4440816.163838083 2794003.014281463, 4440820.268051686 2794019.313085353, 4440824.872670856 2794018.057352638, 4440825.826122245 2794026.671922191, 4440827.375830061 2794029.974289096, 4440822.115427182 2794035.151249237, 4440808.041932935 2794038.201281003, 4440808.479472658 2794056.032011138, 4440750.015496033 2794074.877777975, 4440741.930119602 2794036.835448721))",commercial,5965.364388578939,0.002928101927191515
