name,bus,peak_load,sector,annual_consumption
Load_retail_MVGrid_1_Load_aggregated_retail_MVGrid_1_1,BusBar_lac_1,0.31,retail,1520
Load_agricultural_LVGrid_1_1,Bus_BranchTee_LVGrid_1_2,0.0523,agricultural,238
Load_agricultural_LVGrid_1_2,Bus_BranchTee_LVGrid_1_4,0.0523,agricultural,514
Load_agricultural_LVGrid_1_3,Bus_BranchTee_LVGrid_1_6,0.0523,agricultural,664
Load_residential_LVGrid_1_4,Bus_BranchTee_LVGrid_1_8,0.001397,residential,6.1
Load_residential_LVGrid_1_5,Bus_BranchTee_LVGrid_1_10,0.001397,residential,6.1
Load_residential_LVGrid_1_6,Bus_BranchTee_LVGrid_1_12,0.001397,residential,6.1
Load_residential_LVGrid_1_7,Bus_BranchTee_LVGrid_1_14,0.001397,residential,6.1
Load_residential_LVGrid_2_1,Bus_BranchTee_LVGrid_2_2,0.001048,residential,5.7
Load_residential_LVGrid_2_2,Bus_BranchTee_LVGrid_2_4,0.001048,residential,5.7
Load_agricultural_LVGrid_3_1,Bus_BranchTee_LVGrid_3_2,0.051,agricultural,50
Load_residential_LVGrid_3_2,Bus_BranchTee_LVGrid_3_4,0.001209,residential,4.3
Load_residential_LVGrid_3_3,Bus_BranchTee_LVGrid_3_6,0.001209,residential,4.3
Load_residential_LVGrid_3_4,Bus_BranchTee_LVGrid_3_8,0.001209,residential,4.3
Load_residential_LVGrid_4_1,Bus_BranchTee_LVGrid_4_2,0.001354,residential,6.5
Load_industrial_LVGrid_5_1,Bus_BranchTee_LVGrid_5_2,0.07992,industrial,100
Load_agricultural_LVGrid_5_2,Bus_BranchTee_LVGrid_5_4,0.06196,agricultural,450
Load_residential_LVGrid_5_3,Bus_BranchTee_LVGrid_5_6,0.001354,residential,4.7
Load_industrial_LVGrid_6_1,Bus_BranchTee_LVGrid_6_2,0.07992,industrial,580
Load_agricultural_LVGrid_7_1,Bus_BranchTee_LVGrid_7_2,0.06196,agricultural,630
Load_residential_LVGrid_7_2,Bus_BranchTee_LVGrid_7_4,0.001164,residential,5.8
Load_residential_LVGrid_7_3,Bus_BranchTee_LVGrid_7_6,0.001164,residential,5.8
Load_agricultural_LVGrid_8_1,Bus_BranchTee_LVGrid_8_2,0.0478,agricultural,86
Load_residential_LVGrid_8_2,Bus_BranchTee_LVGrid_8_4,0.001222,residential,4.9
Load_residential_LVGrid_8_3,Bus_BranchTee_LVGrid_8_6,0.001222,residential,4.9
Load_residential_LVGrid_8_4,Bus_BranchTee_LVGrid_8_8,0.001222,residential,4.9
Load_residential_LVGrid_8_5,Bus_BranchTee_LVGrid_8_10,0.001222,residential,4.9
Load_residential_LVGrid_8_6,Bus_BranchTee_LVGrid_8_12,0.001222,residential,4.9
Load_residential_LVGrid_8_7,Bus_BranchTee_LVGrid_8_14,0.001222,residential,4.9
Load_residential_LVGrid_8_8,Bus_BranchTee_LVGrid_8_16,0.001222,residential,4.9
Load_residential_LVGrid_8_9,Bus_BranchTee_LVGrid_8_18,0.001222,residential,4.9
Load_residential_LVGrid_8_10,Bus_BranchTee_LVGrid_8_20,0.001222,residential,4.9
Load_residential_LVGrid_8_11,Bus_BranchTee_LVGrid_8_22,0.001222,residential,4.9
Load_residential_LVGrid_8_12,Bus_BranchTee_LVGrid_8_24,0.001222,residential,4.9
Load_residential_LVGrid_8_13,Bus_BranchTee_LVGrid_8_26,0.001222,residential,4.9
Load_residential_LVGrid_8_14,Bus_BranchTee_LVGrid_8_28,0.001222,residential,4.9
Load_agricultural_LVGrid_9_1,Bus_BranchTee_LVGrid_9_2,0.0478,agricultural,279
Load_residential_LVGrid_9_2,Bus_BranchTee_LVGrid_9_4,0.001222,residential,4.9
Load_residential_LVGrid_9_3,Bus_BranchTee_LVGrid_9_6,0.001222,residential,4.9
Load_residential_LVGrid_9_4,Bus_BranchTee_LVGrid_9_8,0.001222,residential,4.9
Load_residential_LVGrid_9_5,Bus_BranchTee_LVGrid_9_10,0.001222,residential,4.9
Load_residential_LVGrid_9_6,Bus_BranchTee_LVGrid_9_12,0.001222,residential,4.9
Load_residential_LVGrid_9_7,Bus_BranchTee_LVGrid_9_14,0.001222,residential,4.9
Load_residential_LVGrid_9_8,Bus_BranchTee_LVGrid_9_16,0.001222,residential,4.9
Load_residential_LVGrid_9_9,Bus_BranchTee_LVGrid_9_18,0.001222,residential,4.9
Load_residential_LVGrid_9_10,Bus_BranchTee_LVGrid_9_20,0.001222,residential,4.9
Load_residential_LVGrid_9_11,Bus_BranchTee_LVGrid_9_22,0.001222,residential,4.9
Load_residential_LVGrid_9_12,Bus_BranchTee_LVGrid_9_24,0.001222,residential,4.9
Load_residential_LVGrid_9_13,Bus_BranchTee_LVGrid_9_26,0.001222,residential,4.9
Load_retail_LVGrid_9_14,Bus_BranchTee_LVGrid_9_28,0.001222,retail,143
