name,bus0,bus1,x,r,s_nom,type_info
LVStation_1_transformer_1,BusBar_MVGrid_1_LVGrid_1_MV,BusBar_MVGrid_1_LVGrid_1_LV,0.016,0.00588,0.16,160 kVA
LVStation_2_transformer_1,BusBar_MVGrid_1_LVGrid_2_MV,BusBar_MVGrid_1_LVGrid_2_LV,0.0246,0.0098,0.05,50 kVA
LVStation_3_transformer_1,BusBar_MVGrid_1_LVGrid_3_MV,BusBar_MVGrid_1_LVGrid_3_LV,0.016,0.007,0.1,100 kVA
LVStation_4_transformer_1,BusBar_MVGrid_1_LVGrid_4_MV,BusBar_MVGrid_1_LVGrid_4_LV,0.0246,0.0098,0.04,40 kVA
LVStation_4_transformer_2,BusBar_MVGrid_1_LVGrid_4_MV,BusBar_MVGrid_1_LVGrid_4_LV,0.0246,0.0098,0.01,10 kVA
LVStation_5_transformer_1,BusBar_MVGrid_1_LVGrid_5_MV,BusBar_MVGrid_1_LVGrid_5_LV,0.016,0.007,0.1,100 kVA
LVStation_6_transformer_1,BusBar_MVGrid_1_LVGrid_6_LV,BusBar_MVGrid_1_LVGrid_6_MV,0.0246,0.0098,0.05,50 kVA
LVStation_7_transformer_1,BusBar_MVGrid_1_LVGrid_7_MV,BusBar_MVGrid_1_LVGrid_7_LV,0.016,0.007,0.1,100 kVA
LVStation_8_transformer_1,BusBar_MVGrid_1_LVGrid_8_MV,BusBar_MVGrid_1_LVGrid_8_LV,0.016,0.007,0.1,100 kVA
LVStation_9_transformer_1,BusBar_MVGrid_1_LVGrid_9_MV,BusBar_MVGrid_1_LVGrid_9_LV,0.016,0.007,0.1,100 kVA
