name,bus,control,p_nom,type,weather_cell_id,subtype
MV_460_slack,Busbar_mvgd_460_MV,Slack,0,station,,mv_station
Generator_mvgd_460_lvgd_132188_solar_roof_mounted_872538,BusBar_lac_85334,PQ,0.009,solar,1124088,solar_roof_mounted
Generator_mvgd_460_lvgd_132188_solar_roof_mounted_874032,BusBar_lac_85334,PQ,0.00736,solar,1124088,solar_roof_mounted
Generator_mvgd_460_lvgd_132188_solar_roof_mounted_874061,BusBar_lac_85334,PQ,0.0096,solar,1124088,solar_roof_mounted
Generator_mvgd_460_lvgd_132188_solar_roof_mounted_874148,BusBar_lac_85334,PQ,0.01551,solar,1124088,solar_roof_mounted
Generator_mvgd_460_lvgd_132188_solar_roof_mounted_875118,BusBar_lac_85334,PQ,0.004,solar,1124088,solar_roof_mounted
Generator_mvgd_460_lvgd_132189_solar_roof_mounted_863804,BusBar_lac_85334,PQ,0.00893,solar,1124088,solar_roof_mounted
Generator_mvgd_460_lvgd_132189_wind_onshore_872588,BusBar_lac_85334,PQ,0.001,wind,1124088,wind_onshore
Generator_mvgd_460_lvgd_132189_solar_roof_mounted_875013,BusBar_lac_85334,PQ,0.09879,solar,1124088,solar_roof_mounted
Generator_mvgd_460_lvgd_132189_solar_roof_mounted_875080,BusBar_lac_85334,PQ,0.006815000000000001,solar,1124088,solar_roof_mounted
Generator_mvgd_460_lvgd_132190_solar_roof_mounted_872450,BusBar_lac_85334,PQ,0.01288,solar,1124088,solar_roof_mounted
Generator_mvgd_460_lvgd_132190_solar_roof_mounted_872484,BusBar_lac_85334,PQ,0.01771,solar,1124088,solar_roof_mounted
Generator_mvgd_460_lvgd_132190_solar_roof_mounted_872509,BusBar_lac_85334,PQ,0.01643,solar,1124088,solar_roof_mounted
Generator_mvgd_460_lvgd_132190_solar_roof_mounted_872528,BusBar_lac_85334,PQ,0.008400000000000001,solar,1124088,solar_roof_mounted
Generator_mvgd_460_lvgd_132190_solar_roof_mounted_873940,BusBar_lac_85334,PQ,0.0063,solar,1124088,solar_roof_mounted
Generator_mvgd_460_lvgd_132190_solar_roof_mounted_873943,BusBar_lac_85334,PQ,0.0061200000000000004,solar,1124088,solar_roof_mounted
Generator_mvgd_460_lvgd_132190_solar_roof_mounted_873976,BusBar_lac_85334,PQ,0.02982,solar,1124088,solar_roof_mounted
Generator_mvgd_460_lvgd_132190_solar_roof_mounted_874046,BusBar_lac_85334,PQ,0.00882,solar,1124088,solar_roof_mounted
Generator_mvgd_460_lvgd_132190_solar_roof_mounted_874881,BusBar_lac_85334,PQ,0.004875,solar,1124088,solar_roof_mounted
Generator_mvgd_460_lvgd_132190_solar_roof_mounted_875005,BusBar_lac_85334,PQ,0.0063,solar,1124088,solar_roof_mounted
Generator_mvgd_460_lvgd_132190_solar_roof_mounted_875009,BusBar_lac_85334,PQ,0.02115,solar,1124088,solar_roof_mounted
Generator_mvgd_460_lvgd_132191_solar_roof_mounted_872586,BusBar_lac_85334,PQ,0.00567,solar,1124088,solar_roof_mounted
Generator_mvgd_460_lvgd_132191_solar_roof_mounted_873931,BusBar_lac_85334,PQ,0.0063,solar,1124088,solar_roof_mounted
Generator_mvgd_460_lvgd_132191_solar_roof_mounted_874945,BusBar_lac_85334,PQ,0.00577,solar,1124088,solar_roof_mounted
Generator_mvgd_460_lvgd_132192_solar_roof_mounted_874146,BusBar_lac_85334,PQ,0.009689999999999999,solar,1124088,solar_roof_mounted
Generator_mvgd_460_lvgd_132193_solar_roof_mounted_872395,BusBar_lac_85334,PQ,0.0034,solar,1124088,solar_roof_mounted
Generator_mvgd_460_lvgd_132193_solar_roof_mounted_875030,BusBar_lac_85334,PQ,0.0141,solar,1124088,solar_roof_mounted
Generator_mvgd_460_lvgd_132194_solar_roof_mounted_863853,BusBar_lac_85334,PQ,0.00546,solar,1124088,solar_roof_mounted
Generator_mvgd_460_lvgd_132194_solar_roof_mounted_872387,BusBar_lac_85334,PQ,0.005,solar,1124088,solar_roof_mounted
Generator_mvgd_460_lvgd_132194_solar_roof_mounted_872534,BusBar_lac_85334,PQ,0.00536,solar,1124088,solar_roof_mounted
Generator_mvgd_460_lvgd_132194_solar_roof_mounted_872539,BusBar_lac_85334,PQ,0.00675,solar,1124088,solar_roof_mounted
Generator_mvgd_460_lvgd_132194_solar_roof_mounted_872540,BusBar_lac_85334,PQ,0.01491,solar,1124088,solar_roof_mounted
Generator_mvgd_460_lvgd_132194_solar_roof_mounted_874009,BusBar_lac_85334,PQ,0.0076500000000000005,solar,1124088,solar_roof_mounted
Generator_mvgd_460_lvgd_132194_solar_roof_mounted_875116,BusBar_lac_85334,PQ,0.00357,solar,1124088,solar_roof_mounted
Generator_mvgd_460_lvgd_132195_solar_roof_mounted_863809,BusBar_lac_85334,PQ,0.024,solar,1124088,solar_roof_mounted
Generator_mvgd_460_lvgd_132195_solar_roof_mounted_872389,BusBar_lac_85334,PQ,0.0025,solar,1124088,solar_roof_mounted
Generator_mvgd_460_lvgd_132195_solar_roof_mounted_872513,BusBar_lac_85334,PQ,0.07981999999999999,solar,1124088,solar_roof_mounted
Generator_mvgd_460_lvgd_132195_solar_roof_mounted_872544,BusBar_lac_85334,PQ,0.015,solar,1124088,solar_roof_mounted
Generator_mvgd_460_lvgd_132195_solar_roof_mounted_874062,BusBar_lac_85334,PQ,0.01472,solar,1124088,solar_roof_mounted
Generator_mvgd_460_lvgd_132195_solar_roof_mounted_875015,BusBar_lac_85334,PQ,0.0096,solar,1124088,solar_roof_mounted
Generator_mvgd_460_lvgd_132195_solar_roof_mounted_875069,BusBar_lac_85334,PQ,0.0033599999999999997,solar,1124088,solar_roof_mounted
Generator_mvgd_460_lvgd_132195_solar_roof_mounted_875131,BusBar_lac_85334,PQ,0.0054,solar,1124088,solar_roof_mounted
Generator_mvgd_460_lvgd_132196_solar_roof_mounted_872419,BusBar_lac_85334,PQ,0.0078,solar,1124088,solar_roof_mounted
Generator_mvgd_460_lvgd_132196_solar_roof_mounted_873982,BusBar_lac_85334,PQ,0.0024500000000000004,solar,1124088,solar_roof_mounted
Generator_mvgd_460_lvgd_132196_solar_roof_mounted_874114,BusBar_lac_85334,PQ,0.00805,solar,1124088,solar_roof_mounted
Generator_mvgd_460_lvgd_132197_solar_roof_mounted_873927,BusBar_lac_85334,PQ,0.002,solar,1124088,solar_roof_mounted
Generator_mvgd_460_lvgd_132197_solar_roof_mounted_873975,BusBar_lac_85334,PQ,0.0052,solar,1124088,solar_roof_mounted
Generator_mvgd_460_lvgd_132197_solar_roof_mounted_875011,BusBar_lac_85334,PQ,0.00782,solar,1124088,solar_roof_mounted
Generator_mvgd_460_lvgd_132197_solar_roof_mounted_875108,BusBar_lac_85334,PQ,0.016730000000000002,solar,1124088,solar_roof_mounted
Generator_mvgd_460_lvgd_132197_solar_roof_mounted_875137,BusBar_lac_85334,PQ,0.004200000000000001,solar,1124088,solar_roof_mounted
Generator_mvgd_460_lvgd_132198_solar_roof_mounted_863796,BusBar_lac_85334,PQ,0.0108,solar,1124088,solar_roof_mounted
Generator_mvgd_460_lvgd_132198_solar_roof_mounted_872531,BusBar_lac_85334,PQ,0.016800000000000002,solar,1124088,solar_roof_mounted
Generator_mvgd_460_lvgd_132198_solar_roof_mounted_873934,BusBar_lac_85334,PQ,0.0028799999999999997,solar,1124088,solar_roof_mounted
Generator_mvgd_460_lvgd_132198_solar_roof_mounted_873995,BusBar_lac_85334,PQ,0.010199999999999999,solar,1124088,solar_roof_mounted
Generator_mvgd_460_lvgd_132198_solar_roof_mounted_874112,BusBar_lac_85334,PQ,0.006719999999999999,solar,1124088,solar_roof_mounted
Generator_mvgd_460_lvgd_132198_solar_roof_mounted_874951,BusBar_lac_85334,PQ,0.01326,solar,1124088,solar_roof_mounted
Generator_mvgd_460_lvgd_132199_solar_roof_mounted_872564,BusBar_lac_85334,PQ,0.005,solar,1124088,solar_roof_mounted
Generator_mvgd_460_lvgd_132199_solar_roof_mounted_873992,BusBar_lac_85334,PQ,0.026420000000000003,solar,1124088,solar_roof_mounted
Generator_mvgd_460_lvgd_132199_solar_roof_mounted_875072,BusBar_lac_85334,PQ,0.01008,solar,1124088,solar_roof_mounted
Generator_mvgd_460_lvgd_132200_solar_roof_mounted_872584,BusBar_lac_85334,PQ,0.00861,solar,1124088,solar_roof_mounted
Generator_mvgd_460_lvgd_132200_solar_roof_mounted_874922,BusBar_lac_85334,PQ,0.00294,solar,1124088,solar_roof_mounted
