name,bus_closed,bus_open,branch,type_info
circuit_breaker_1,BusBar_mvgd_2534_lvgd_450268_MV,virtual_BusBar_mvgd_2534_lvgd_450268_MV,Branch_LVStation_mvgd_2534_lvgd_450268_LVStation_mvgd_2534_lvgd_485299,Switch Disconnector
circuit_breaker_2,BusBar_mvgd_2534_lvgd_29106_MV,virtual_BusBar_mvgd_2534_lvgd_29106_MV,Branch_LVStation_mvgd_2534_lvgd_29106_LVStation_mvgd_2534_lvgd_449863,Switch Disconnector
circuit_breaker_3,BusBar_mvgd_2534_lvgd_20554_MV,virtual_BusBar_mvgd_2534_lvgd_20554_MV,Branch_LVStation_mvgd_2534_lvgd_20554_LVStation_mvgd_2534_lvgd_20556,Switch Disconnector
circuit_breaker_4,BusBar_mvgd_2534_lvgd_489468_MV,virtual_BusBar_mvgd_2534_lvgd_489468_MV,Branch_LVStation_mvgd_2534_lvgd_489468_MVCableDist_mvgd_2534_5,Switch Disconnector
circuit_breaker_5,BusBar_mvgd_2534_lvgd_20584_MV,virtual_BusBar_mvgd_2534_lvgd_20584_MV,Branch_LVStation_mvgd_2534_lvgd_20584_MVCableDist_mvgd_2534_3,Switch Disconnector
circuit_breaker_6,BusBar_mvgd_2534_lvgd_20583_MV,virtual_BusBar_mvgd_2534_lvgd_20583_MV,Branch_LVStation_mvgd_2534_lvgd_20583_MVCableDist_mvgd_2534_2,Switch Disconnector
circuit_breaker_7,BusBar_mvgd_2534_lvgd_20582_MV,virtual_BusBar_mvgd_2534_lvgd_20582_MV,Branch_LVStation_mvgd_2534_lvgd_20582_MVCableDist_mvgd_2534_1,Switch Disconnector
circuit_breaker_8,BusBar_mvgd_2534_lvgd_21198_MV,virtual_BusBar_mvgd_2534_lvgd_21198_MV,Branch_LVStation_mvgd_2534_lvgd_20564_LVStation_mvgd_2534_lvgd_21198,Switch Disconnector
circuit_breaker_9,BusBar_mvgd_2534_lvgd_20563_MV,virtual_BusBar_mvgd_2534_lvgd_20563_MV,Branch_LVStation_mvgd_2534_lvgd_20562_LVStation_mvgd_2534_lvgd_20563,Switch Disconnector
circuit_breaker_10,BusBar_mvgd_2534_lvgd_20552_MV,virtual_BusBar_mvgd_2534_lvgd_20552_MV,Branch_LVStation_mvgd_2534_lvgd_20547_LVStation_mvgd_2534_lvgd_20552,Switch Disconnector
circuit_breaker_11,BusBar_mvgd_2534_lvgd_20560_MV,virtual_BusBar_mvgd_2534_lvgd_20560_MV,Branch_LVStation_mvgd_2534_lvgd_20559_LVStation_mvgd_2534_lvgd_20560,Switch Disconnector
circuit_breaker_12,BusBar_mvgd_2534_lvgd_20543_MV,virtual_BusBar_mvgd_2534_lvgd_20543_MV,Branch_LVStation_mvgd_2534_lvgd_20543_LVStation_mvgd_2534_lvgd_20544,Switch Disconnector
circuit_breaker_13,BusBar_mvgd_2534_lvgd_20545_MV,virtual_BusBar_mvgd_2534_lvgd_20545_MV,Branch_LVStation_mvgd_2534_lvgd_20542_LVStation_mvgd_2534_lvgd_20545,Switch Disconnector
