,location,use_case,nominal_charging_capacity_kW,grid_charging_capacity_kW,battery_charging_capacity_kW,soc_start,soc_end,chargingdemand_kWh,park_time_timesteps,park_start_timesteps,park_end_timesteps,drive_start_timesteps,drive_end_timesteps,consumption_kWh
0,6_home,home,0.0,0.0,0.0,0.8991,0.8991,0.0,0,0,37,0,0,0.0
1,driving,,0.0,0.0,0.0,0.8991,0.8424,0.0,0,0,0,38,44,1.7021
2,4_private/ridesharing,public,22.0,24.4444,22.0,0.8424,0.8424,0.0,0,45,49,0,0,0.0
3,driving,,0.0,0.0,0.0,0.8424,0.8072,0.0,0,0,0,50,52,1.0562
4,6_home,home,0.0,0.0,0.0,0.8072,0.8072,0.0,0,53,102,0,0,0.0
5,driving,,0.0,0.0,0.0,0.8072,0.7874,0.0,0,0,0,103,137,0.5919
6,5_leisure,public,0.0,0.0,0.0,0.7874,0.7874,0.0,0,138,144,0,0,0.0
7,driving,,0.0,0.0,0.0,0.7874,0.7312,0.0,0,0,0,145,160,1.686
8,6_home,home,0.0,0.0,0.0,0.7312,0.7312,0.0,0,161,164,0,0,0.0
9,driving,,0.0,0.0,0.0,0.7312,0.712,0.0,0,0,0,165,166,0.576
10,4_private/ridesharing,public,0.0,0.0,0.0,0.712,0.712,0.0,0,167,180,0,0,0.0
11,driving,,0.0,0.0,0.0,0.712,0.6418,0.0,0,0,0,181,183,2.1059
12,6_home,home,0.0,0.0,0.0,0.6418,0.6418,0.0,0,184,260,0,0,0.0
13,driving,,0.0,0.0,0.0,0.6418,0.6221,0.0,0,0,0,261,264,0.5919
14,5_leisure,public,0.0,0.0,0.0,0.6221,0.6221,0.0,0,265,276,0,0,0.0
15,driving,,0.0,0.0,0.0,0.6221,0.6114,0.0,0,0,0,277,279,0.3214
16,6_home,home,0.0,0.0,0.0,0.6114,0.6114,0.0,0,280,366,0,0,0.0
17,driving,,0.0,0.0,0.0,0.6114,0.5923,0.0,0,0,0,367,415,0.5715
18,0_work,public,0.0,0.0,0.0,0.5923,0.5923,0.0,0,416,455,0,0,0.0
19,driving,,0.0,0.0,0.0,0.5923,0.4946,0.0,0,0,0,456,471,2.9333
20,5_leisure,public,22.0,24.4444,22.0,0.4946,0.8612,11.0,2,472,473,0,0,0.0
21,driving,,0.0,0.0,0.0,0.8612,0.8407,0.0,0,0,0,474,503,0.6145
22,0_work,public,0.0,0.0,0.0,0.8407,0.8407,0.0,0,504,541,0,0,0.0
23,driving,,0.0,0.0,0.0,0.8407,0.8195,0.0,0,0,0,542,543,0.6363
24,6_home,home,0.0,0.0,0.0,0.8195,0.8195,0.0,0,544,638,0,0,0.0
25,driving,,0.0,0.0,0.0,0.8195,0.7609,0.0,0,0,0,639,644,1.7584
26,4_private/ridesharing,public,0.0,0.0,0.0,0.7609,0.7609,0.0,0,645,648,0,0,0.0
27,driving,,0.0,0.0,0.0,0.7609,0.5818,0.0,0,0,0,649,658,5.374
28,3_shopping,public,0.0,0.0,0.0,0.5818,0.5818,0.0,0,659,672,0,0,0.0
