,location,use_case,nominal_charging_capacity_kW,grid_charging_capacity_kW,battery_charging_capacity_kW,soc_start,soc_end,chargingdemand_kWh,park_time_timesteps,park_start_timesteps,park_end_timesteps,drive_start_timesteps,drive_end_timesteps,consumption_kWh
0,6_home,home,11.0,12.2222,11.0,0.7288,1.0,0.0,43,0,43,0,0,0.0
1,driving,,0.0,0.0,0.0,1.0,0.9791,0.0,0,0,0,44,46,0.4183
2,3_shopping,public,11.0,12.2222,11.0,0.9791,0.9791,0.0,0,47,70,0,0,0.0
3,driving,,0.0,0.0,0.0,0.9791,0.9607,0.0,0,0,0,71,76,0.3682
4,5_leisure,public,0.0,0.0,0.0,0.9607,0.9607,0.0,0,77,84,0,0,0.0
5,driving,,0.0,0.0,0.0,0.9607,0.9356,0.0,0,0,0,85,143,0.5011
6,4_private/ridesharing,public,11.0,12.2222,11.0,0.9356,0.9356,0.0,0,144,147,0,0,0.0
7,driving,,0.0,0.0,0.0,0.9356,0.8992,0.0,0,0,0,148,150,0.7284
8,5_leisure,public,0.0,0.0,0.0,0.8992,0.8992,0.0,0,151,242,0,0,0.0
9,driving,,0.0,0.0,0.0,0.8992,0.8019,0.0,0,0,0,243,258,1.9459
10,6_home,home,11.0,12.2222,11.0,0.8019,1.0,3.9619,64,259,322,0,0,0.0
11,driving,,0.0,0.0,0.0,1.0,0.9827,0.0,0,0,0,323,327,0.3466
12,2_school,public,11.0,12.2222,11.0,0.9827,0.9827,0.0,0,328,356,0,0,0.0
13,driving,,0.0,0.0,0.0,0.9827,0.9241,0.0,0,0,0,357,370,1.1707
14,6_home,home,11.0,12.2222,11.0,0.9241,1.0,1.5173,7,371,377,0,0,0.0
15,driving,,0.0,0.0,0.0,1.0,0.9463,0.0,0,0,0,378,414,1.0736
16,0_work,work,11.0,12.2222,11.0,0.9463,1.0,1.0736,33,415,447,0,0,0.0
17,driving,,0.0,0.0,0.0,1.0,0.9544,0.0,0,0,0,448,449,0.9123
18,6_home,home,11.0,12.2222,11.0,0.9544,0.9544,0.0,0,450,538,0,0,0.0
19,driving,,0.0,0.0,0.0,0.9544,0.9294,0.0,0,0,0,539,543,0.5004
20,3_shopping,public,11.0,12.2222,11.0,0.9294,0.9294,0.0,0,544,547,0,0,0.0
21,driving,,0.0,0.0,0.0,0.9294,0.8315,0.0,0,0,0,548,552,1.9563
22,4_private/ridesharing,public,0.0,0.0,0.0,0.8315,0.8315,0.0,0,553,562,0,0,0.0
23,driving,,0.0,0.0,0.0,0.8315,0.2887,0.0,0,0,0,563,603,10.8564
24,0_work,work,11.0,12.2222,11.0,0.2887,1.0,14.2254,38,604,641,0,0,0.0
25,driving,,0.0,0.0,0.0,1.0,0.9285,0.0,0,0,0,642,645,1.4291
26,6_home,home,11.0,12.2222,11.0,0.9285,0.9285,0.0,80,646,672,0,0,0.0
