,car_type,bat_cap,location,netto_charging_capacity,SoC_start,SoC_end,chargingdemand,charge_time,park_start,park_end,drive_start,drive_end,consumption,use_case
0,phev_medium,20,6_home,9.9,0.0,1.0,0.0,26,1,26,0,0,0.0,private
1,phev_medium,20,driving,0.0,1.0,0.9833241739130435,0.0,0,0,0,27,28,0.33351652173913043,public
2,phev_medium,20,0_work,0.0,0.9833241739130435,0.9833241739130435,0.0,0,29,58,0,0,0.0,public
3,phev_medium,20,driving,0.0,0.9833241739130435,0.8682728069565218,0.0,0,0,0,59,61,2.301027339130435,public
4,phev_medium,20,4_private/ridesharing,0.0,0.8682728069565218,0.8682728069565218,0.0,0,62,120,0,0,0.0,public
5,phev_medium,20,driving,0.0,0.8682728069565218,0.7641770852173914,0.0,0,0,0,121,122,2.0819144347826084,public
6,phev_medium,20,0_work,0.0,0.7641770852173914,0.7641770852173914,0.0,0,123,138,0,0,0.0,public
7,phev_medium,20,driving,0.0,0.7641770852173914,0.743998775652174,0.0,0,0,0,139,141,0.4035661913043479,public
8,phev_medium,20,6_home,3.33,0.743998775652174,0.8688737756521739,2.4975,3,142,145,0,0,0.0,private
9,phev_medium,20,driving,0.0,0.8688737756521739,0.44100066260869575,0.0,0,0,0,146,152,8.557462260869563,public
10,phev_medium,20,0_work,0.0,0.44100066260869575,0.44100066260869575,0.0,0,153,222,0,0,0.0,public
11,phev_medium,20,driving,0.0,0.44100066260869575,0.41161794956521747,0.0,0,0,0,223,224,0.5876542608695652,public
12,phev_medium,20,2_school,0.0,0.41161794956521747,0.41161794956521747,0.0,0,225,246,0,0,0.0,public
13,phev_medium,20,driving,0.0,0.41161794956521747,0.3465254000000001,0.0,0,0,0,247,249,1.3018509913043477,public
14,phev_medium,20,4_private/ridesharing,0.0,0.3465254000000001,0.3465254000000001,0.0,0,250,268,0,0,0.0,public
15,phev_medium,20,driving,0.0,0.3465254000000001,0.2924644608695653,0.0,0,0,0,269,270,1.0812187826086959,public
16,phev_medium,20,5_leisure,0.0,0.2924644608695653,0.2924644608695653,0.0,0,271,309,0,0,0.0,public
17,phev_medium,20,driving,0.0,0.2924644608695653,0.2272220260869566,0.0,0,0,0,310,311,1.3048486956521737,public
18,phev_medium,20,0_work,0.0,0.2272220260869566,0.2272220260869566,0.0,0,312,339,0,0,0.0,public
19,phev_medium,20,driving,0.0,0.2272220260869566,0.1770684260869566,0.0,0,0,0,340,342,1.003072,public
20,phev_medium,20,6_home,3.33,0.1770684260869566,1.0,16.45863147826087,42,343,408,0,0,0.0,private
21,phev_medium,20,driving,0.0,1.0,0.9023798260869565,0.0,0,0,0,409,410,1.9524034782608697,public
22,phev_medium,20,0_work,0.0,0.9023798260869565,0.9023798260869565,0.0,0,411,451,0,0,0.0,public
23,phev_medium,20,driving,0.0,0.9023798260869565,0.8488216695652174,0.0,0,0,0,452,457,1.0711631304347824,public
24,phev_medium,20,3_shopping,9.9,0.8488216695652174,0.8488216695652174,0.0,0,458,462,0,0,0.0,public
25,phev_medium,20,driving,0.0,0.8488216695652174,0.8086598330434783,0.0,0,0,0,463,464,0.8032367304347825,public
26,phev_medium,20,6_home,3.33,0.8086598330434783,1.0,3.8268033391304335,16,465,510,0,0,0.0,private
27,phev_medium,20,driving,0.0,1.0,0.9837882434782609,0.0,0,0,0,511,512,0.3242351304347826,public
28,phev_medium,20,3_shopping,0.0,0.9837882434782609,0.9837882434782609,0.0,0,513,515,0,0,0.0,public
29,phev_medium,20,driving,0.0,0.9837882434782609,0.8870064139130435,0.0,0,0,0,516,518,1.9356365913043476,public
30,phev_medium,20,6_home,3.33,0.8870064139130435,1.0,2.2598717217391306,58,519,611,0,0,0.0,private
31,phev_medium,20,driving,0.0,1.0,0.7841945043478261,0.0,0,0,0,612,616,4.316109913043478,public
32,phev_medium,20,5_leisure,0.0,0.7841945043478261,0.7841945043478261,0.0,0,617,626,0,0,0.0,public
33,phev_medium,20,driving,0.0,0.7841945043478261,0.20780802782608698,0.0,0,0,0,627,634,11.527729530434783,public
34,phev_medium,20,6_home,3.33,0.20780802782608698,0.291058027826087,1.665,2,635,640,0,0,0.0,private
35,phev_medium,20,driving,0.0,0.291058027826087,0.26215735304347826,0.0,0,0,0,641,642,0.5780134956521739,public
36,phev_medium,20,5_leisure,0.0,0.26215735304347826,0.26215735304347826,0.0,0,643,664,0,0,0.0,public
